0x04b4,0x57a2,0x0000
0x12d0,0x6166,0x0000
0x08dc,0x43c1,0x0000
0x0844,0x5fac,0x0000
0x0aff,0x5323,0x0000
0x0a66,0x53e0,0x0000
0x0dab,0x50b7,0x0000
0x0844,0x5d2a,0x0000
0x11ff,0x68e5,0x0000
0x08fe,0x6662,0x0000
0x0bac,0x525f,0x0000
0x08a3,0x4b2b,0x0000
0x0c36,0x592f,0x0000
0x0d00,0x6b46,0x0000
0x06c5,0x6142,0x0000
0x12f8,0x684b,0x0000
0x06f3,0x5780,0x0000
0x0cdc,0x54f0,0x0000
0x10c0,0x5f1e,0x0000
0x0f06,0x5cd0,0x0000
0x1070,0x6f0e,0x0000
0x0ee5,0x5d47,0x0000
0x0b80,0x4e02,0x0000
0x0524,0x4037,0x0000
0x081e,0x53a1,0x0000
0x117d,0x5690,0x0000
0x0ed7,0x651d,0x0000
0x1048,0x5019,0x0000
0x0a7b,0x4f2b,0x0000
0x12ec,0x5008,0x0000
0x07ab,0x5ee3,0x0000
0x05f9,0x6670,0x0000
0x0707,0x5535,0x0000
0x0d2f,0x5c31,0x0000
0x0992,0x4e4d,0x0000
0x1262,0x5243,0x0000
0x0c23,0x49e0,0x0000
0x07a2,0x5d5d,0x0000
0x07fc,0x53f6,0x0000
0x05df,0x4b02,0x0000
0x0d18,0x6dc3,0x0000
0x0fbb,0x4928,0x0000
0x1282,0x505d,0x0000
0x1329,0x6c47,0x0000
0x0783,0x5d40,0x0000
0x0a43,0x5af7,0x0000
0x128a,0x5563,0x0000
0x1385,0x4cf4,0x0000
0x0684,0x3f04,0x0000
0x0d71,0x6d56,0x0000
0x04b5,0x5dcb,0x0000
0x0f34,0x5c2c,0x0000
0x1373,0x5052,0x0000
0x07ec,0x5b9c,0x0000
0x1179,0x70ef,0x0000
0x0b89,0x5a79,0x0000
0x049c,0x48f4,0x0000
0x0dfe,0x674a,0x0000
0x05cc,0x4948,0x0000
0x06c5,0x562e,0x0000
0x08c9,0x49d9,0x0000
0x09f8,0x523e,0x0000
0x0403,0x4120,0x0000
0x0f45,0x658b,0x0000
0x08ec,0x60e7,0x0000
0x0f5c,0x4f1a,0x0000
0x0fd1,0x61b2,0x0000
0x040e,0x6428,0x0000
0x0e7c,0x53b2,0x0000
0x07ab,0x5011,0x0000
0x05e0,0x5573,0x0000
0x07a0,0x6b11,0x0000
0x0bb7,0x653a,0x0000
0x06dc,0x54f0,0x0000
0x10d8,0x5056,0x0000
0x0bc6,0x5f67,0x0000
0x0f6c,0x4f49,0x0000
0x0f0a,0x6d57,0x0000
0x052c,0x3e78,0x0000
0x0e96,0x49bd,0x0000
0x0894,0x47ad,0x0000
0x0e32,0x5ef5,0x0000
0x0a6e,0x47a0,0x0000
0x09f3,0x6161,0x0000
0x049f,0x541c,0x0000
0x0903,0x6a45,0x0000
0x109e,0x6d28,0x0000
0x0ce8,0x631d,0x0000
0x1320,0x552f,0x0000
0x0de8,0x7046,0x0000
0x0e45,0x5a47,0x0000
0x0e2e,0x54e8,0x0000
0x0ef8,0x59be,0x0000
0x0c4d,0x6c07,0x0000
0x0b2e,0x4b27,0x0000
0x0c8d,0x55b4,0x0000
0x0ab6,0x4421,0x0000
0x09c7,0x4efb,0x0000
0x10c9,0x6a6f,0x0000
0x11d9,0x5e28,0x0000
0x0800,0x4eee,0x0000
0x0b8d,0x5a54,0x0000
0x0c81,0x4f01,0x0000
0x0e60,0x603a,0x0000
0x0d2b,0x4eb0,0x0000
0x0ee8,0x6efd,0x0000
0x07d6,0x66af,0x0000
0x0a97,0x4e09,0x0000
0x0d05,0x6df4,0x0000
0x1380,0x55c8,0x0000
0x04b5,0x4134,0x0000
0x099c,0x55fa,0x0000
0x1121,0x5b3c,0x0000
0x0941,0x6ae5,0x0000
0x04af,0x4bab,0x0000
0x0b1a,0x6627,0x0000
0x13c8,0x5418,0x0000
0x08b3,0x574e,0x0000
0x11b6,0x5f33,0x0000
0x13cc,0x5390,0x0000
0x08b1,0x6a35,0x0000
0x0c1f,0x464f,0x0000
0x06d4,0x5d36,0x0000
0x10b1,0x5afb,0x0000
0x0aea,0x54c9,0x0000
0x1140,0x6603,0x0000
0x11c2,0x59b0,0x0000
0x0427,0x4bec,0x0000
0x0cc5,0x6755,0x0000
0x13fb,0x76e8,0x0000
0x0925,0x4bb5,0x0000
0x07dd,0x4e71,0x0000
0x0706,0x531c,0x0000
0x0966,0x5600,0x0000
0x10da,0x5004,0x0000
0x1240,0x5b78,0x0000
0x0738,0x5ff8,0x0000
0x081d,0x4da7,0x0000
0x0ee8,0x54f1,0x0000
0x111f,0x7301,0x0000
0x1398,0x523f,0x0000
0x0f3d,0x6098,0x0000
0x0532,0x57e2,0x0000
0x0d78,0x5ef4,0x0000
0x1034,0x6d2d,0x0000
0x0e1d,0x477d,0x0000
0x128b,0x753e,0x0000
0x0f6e,0x5dd7,0x0000
0x0666,0x4038,0x0000
0x0ebc,0x6573,0x0000
0x12e5,0x6553,0x0000
0x07d1,0x5884,0x0000
0x1245,0x553c,0x0000
0x0814,0x4350,0x0000
0x0f22,0x55e9,0x0000
0x0e20,0x5fc1,0x0000
0x0c1d,0x5ef6,0x0000
0x1255,0x5220,0x0000
0x0cb4,0x5f94,0x0000
0x0abe,0x6ba8,0x0000
0x0d87,0x6942,0x0000
0x090c,0x62e3,0x0000
0x07b0,0x59b9,0x0000
0x124e,0x5589,0x0000
0x0934,0x5d27,0x0000
0x053f,0x425d,0x0000
0x0ddb,0x487e,0x0000
0x105b,0x53ee,0x0000
0x088a,0x62d8,0x0000
0x0fe7,0x7312,0x0000
0x06f8,0x69b8,0x0000
0x087b,0x42e0,0x0000
0x0f6e,0x57b9,0x0000
0x0fa0,0x6097,0x0000
0x09a2,0x5a51,0x0000
0x0c0f,0x53a1,0x0000
0x12c6,0x5582,0x0000
0x1030,0x6845,0x0000
0x0b1f,0x5da4,0x0000
0x1344,0x6bad,0x0000
0x0f81,0x6172,0x0000
0x1021,0x720e,0x0000
0x0b8a,0x518c,0x0000
0x0cbd,0x6a8c,0x0000
0x103d,0x55de,0x0000
0x0679,0x5108,0x0000
0x12f3,0x6883,0x0000
0x05ab,0x62b2,0x0000
0x1104,0x7396,0x0000
0x116f,0x4c7a,0x0000
0x0ed0,0x69bb,0x0000
0x083e,0x4f4c,0x0000
0x0923,0x586a,0x0000
0x06f1,0x5f84,0x0000
0x07d5,0x5465,0x0000
0x13a5,0x67de,0x0000
0x0e6c,0x5544,0x0000
0x0c23,0x520c,0x0000
0x119b,0x5903,0x0000
0x0f30,0x5739,0x0000
0x0b02,0x4c06,0x0000
0x0a11,0x4349,0x0000
0x1322,0x5da7,0x0000
0x0fa6,0x5be2,0x0000
0x0c62,0x4f7e,0x0000
0x08b5,0x5662,0x0000
0x0df3,0x6adb,0x0000
0x062f,0x45a5,0x0000
0x0db1,0x695c,0x0000
0x0ac4,0x69e9,0x0000
0x0d19,0x51b2,0x0000
0x1326,0x6617,0x0000
0x0cea,0x5523,0x0000
0x063f,0x3f15,0x0000
0x0da1,0x6f3f,0x0000
0x0dde,0x6e3d,0x0000
0x06ec,0x638e,0x0000
0x06d4,0x485d,0x0000
0x063b,0x46b9,0x0000
0x048f,0x65ea,0x0000
0x050a,0x434d,0x0000
0x0a27,0x57c5,0x0000
0x13ab,0x58ba,0x0000
0x13c5,0x6ad5,0x0000
0x092e,0x61aa,0x0000
0x0ce2,0x534b,0x0000
0x06a5,0x58d5,0x0000
0x12a7,0x7097,0x0000
0x078f,0x485e,0x0000
0x1145,0x4995,0x0000
0x117d,0x5496,0x0000
0x065f,0x3e95,0x0000
0x0b9d,0x6561,0x0000
0x0c1e,0x5433,0x0000
0x0427,0x57c4,0x0000
0x04a3,0x4a16,0x0000
0x0c03,0x6549,0x0000
0x0ac0,0x55ca,0x0000
0x105d,0x66e5,0x0000
0x116e,0x63d7,0x0000
0x0936,0x5d59,0x0000
0x1114,0x52dc,0x0000
0x0ebe,0x584e,0x0000
0x0efd,0x7224,0x0000
0x0b2f,0x4474,0x0000
0x05f8,0x6735,0x0000
0x0a12,0x539b,0x0000
0x0fef,0x4d17,0x0000
0x04a2,0x53ea,0x0000
0x05e1,0x447f,0x0000
0x11c2,0x5db8,0x0000
0x085a,0x610f,0x0000
0x0ce0,0x469e,0x0000
0x09f8,0x6d65,0x0000
0x0d18,0x5f0c,0x0000
0x0616,0x41b1,0x0000
0x0d1e,0x50e0,0x0000
0x0575,0x681d,0x0000
0x10c8,0x5494,0x0000
0x0adf,0x5347,0x0000
0x0669,0x4114,0x0000
0x1341,0x743b,0x0000
0x0c42,0x4917,0x0000
0x051e,0x50e2,0x0000
0x13f3,0x75bc,0x0000
0x047b,0x5e78,0x0000
0x0ccf,0x50f7,0x0000
0x0e96,0x4cfb,0x0000
0x0548,0x551a,0x0000
0x08df,0x5f17,0x0000
0x07ee,0x6ad4,0x0000
0x048a,0x4d4b,0x0000
0x136c,0x6022,0x0000
0x1118,0x6f20,0x0000
0x131f,0x587c,0x0000
0x1232,0x592d,0x0000
0x07db,0x4d50,0x0000
0x067d,0x4627,0x0000
0x0eef,0x4f1d,0x0000
0x0970,0x60d7,0x0000
0x1014,0x4f2d,0x0000
0x0c0d,0x6a8d,0x0000
0x1371,0x5f0a,0x0000
0x13a3,0x66c0,0x0000
0x09f7,0x4fe0,0x0000
0x1278,0x5fe4,0x0000
0x0c11,0x5fcf,0x0000
0x047e,0x4c06,0x0000
0x0b1e,0x5c1b,0x0000
0x0b1c,0x6d53,0x0000
0x10ad,0x5f63,0x0000
0x1286,0x524f,0x0000
0x0bcd,0x57fe,0x0000
0x0f96,0x5a28,0x0000
0x065f,0x5431,0x0000
0x0848,0x5093,0x0000
0x0961,0x513e,0x0000
0x073a,0x6413,0x0000
0x0f00,0x5f57,0x0000
0x0bc8,0x590a,0x0000
0x0b02,0x4fdb,0x0000
0x13a1,0x5cf6,0x0000
0x0e43,0x6dd4,0x0000
0x1347,0x5088,0x0000
0x0dd0,0x5eb1,0x0000
0x0bbb,0x5a73,0x0000
0x09dd,0x516b,0x0000
0x0de2,0x5c9b,0x0000
0x0525,0x51e3,0x0000
0x0660,0x4832,0x0000
0x0de4,0x4a9c,0x0000
0x11e2,0x7246,0x0000
0x1020,0x5e30,0x0000
0x06b4,0x5459,0x0000
0x0e69,0x66d1,0x0000
0x0a38,0x6420,0x0000
0x0ea2,0x4b31,0x0000
0x118d,0x737e,0x0000
0x104e,0x628d,0x0000
0x115a,0x4ae3,0x0000
0x0e62,0x4a8b,0x0000
0x11ff,0x56cd,0x0000
0x1042,0x602e,0x0000
0x0ede,0x474a,0x0000
0x07cd,0x66e8,0x0000
0x0eec,0x597a,0x0000
0x089b,0x59d3,0x0000
0x1071,0x4bb5,0x0000
0x0509,0x5191,0x0000
0x047c,0x64b2,0x0000
0x048c,0x3d37,0x0000
0x088e,0x5072,0x0000
0x0fdc,0x6fbf,0x0000
0x0712,0x6afa,0x0000
0x0e01,0x5bd0,0x0000
0x0538,0x41ff,0x0000
0x1042,0x4e6c,0x0000
0x0ccb,0x5860,0x0000
0x0d75,0x522f,0x0000
0x0b90,0x51cd,0x0000
0x12fc,0x5db5,0x0000
0x058b,0x5f55,0x0000
0x0ac9,0x56d0,0x0000
0x0503,0x6710,0x0000
0x0831,0x62d6,0x0000
0x04ae,0x48a4,0x0000
0x0bfb,0x6f96,0x0000
0x0f6a,0x64c7,0x0000
0x0e14,0x5aae,0x0000
0x0f3c,0x5b2c,0x0000
0x0f50,0x4a6f,0x0000
0x12fe,0x7211,0x0000
0x12c4,0x5372,0x0000
0x05f3,0x4654,0x0000
0x0bc2,0x43c5,0x0000
0x1158,0x6b2e,0x0000
0x0854,0x490a,0x0000
0x0b44,0x5f18,0x0000
0x0914,0x693b,0x0000
0x117b,0x4ab1,0x0000
0x1256,0x5a43,0x0000
0x0fb4,0x5284,0x0000
0x0882,0x5b1d,0x0000
0x04f7,0x4535,0x0000
0x07ff,0x4a0c,0x0000
0x0703,0x637b,0x0000
0x107f,0x6186,0x0000
0x0426,0x499c,0x0000
0x0911,0x465a,0x0000
0x0ad2,0x67d3,0x0000
0x0cc0,0x4dc1,0x0000
0x063d,0x66d4,0x0000
0x1151,0x4f20,0x0000
0x0b17,0x56ee,0x0000
0x11a9,0x5c8e,0x0000
0x05f9,0x5372,0x0000
0x043a,0x455b,0x0000
0x07af,0x5190,0x0000
0x10eb,0x61c8,0x0000
0x0c0c,0x6ee6,0x0000
0x08b6,0x6b47,0x0000
0x0779,0x6684,0x0000
0x08aa,0x4c60,0x0000
0x1160,0x6f84,0x0000
0x1094,0x6568,0x0000
0x07a7,0x476a,0x0000
0x05c5,0x68b3,0x0000
0x0da8,0x65ef,0x0000
0x129c,0x64d4,0x0000
0x0736,0x4c71,0x0000
0x11dc,0x6c4c,0x0000
0x109d,0x5946,0x0000
0x07b9,0x47fb,0x0000
0x11ea,0x6a7e,0x0000
0x0fea,0x580b,0x0000
0x0c87,0x6d86,0x0000
0x1173,0x5a53,0x0000
0x1259,0x74a1,0x0000
0x0fc2,0x5011,0x0000
0x0be2,0x5c3c,0x0000
0x04fc,0x4f97,0x0000
0x0452,0x4492,0x0000
0x074d,0x50c4,0x0000
0x0f8b,0x4ea8,0x0000
0x0d3e,0x6d1e,0x0000
0x0e0f,0x4a9d,0x0000
0x0b2f,0x45fb,0x0000
0x11dc,0x6b6b,0x0000
0x069f,0x53ea,0x0000
0x0a79,0x480e,0x0000
0x0da8,0x500c,0x0000
0x0e7c,0x642c,0x0000
0x1271,0x6ee8,0x0000
0x0cf0,0x6a3c,0x0000
0x086a,0x6546,0x0000
0x040c,0x5132,0x0000
0x121d,0x6f3b,0x0000
0x1392,0x5567,0x0000
0x06bb,0x66ac,0x0000
0x0e78,0x70a8,0x0000
0x10fd,0x5b3c,0x0000
0x0973,0x4919,0x0000
0x0bdd,0x69ba,0x0000
0x0921,0x6756,0x0000
0x1176,0x5d0a,0x0000
0x0b11,0x6d12,0x0000
0x092d,0x658e,0x0000
0x11fa,0x6fd6,0x0000
0x136d,0x6b25,0x0000
0x0b06,0x5cb3,0x0000
0x0765,0x50eb,0x0000
0x0b16,0x5ef7,0x0000
0x0f4c,0x4d29,0x0000
0x116c,0x4bc8,0x0000
0x13b8,0x5cc8,0x0000
0x0ef0,0x636b,0x0000
0x0c52,0x60ab,0x0000
0x08c4,0x54ce,0x0000
0x1059,0x4b4a,0x0000
0x04cd,0x613e,0x0000
0x0754,0x6a7e,0x0000
0x1203,0x54c4,0x0000
0x0940,0x53be,0x0000
0x04e2,0x3dc0,0x0000
0x06b7,0x5fcf,0x0000
0x0c59,0x4e08,0x0000
0x055b,0x47de,0x0000
0x122f,0x60ec,0x0000
0x0b12,0x5a0f,0x0000
0x0792,0x4351,0x0000
0x054c,0x3fc1,0x0000
0x0623,0x60e6,0x0000
0x075e,0x4d29,0x0000
0x0e72,0x5c92,0x0000
0x0c83,0x69c6,0x0000
0x1108,0x6140,0x0000
0x055f,0x625c,0x0000
0x05b6,0x47b0,0x0000
0x13af,0x7223,0x0000
0x06d6,0x4cb5,0x0000
0x12ae,0x5575,0x0000
0x0be1,0x651f,0x0000
0x0c30,0x5e56,0x0000
0x07b5,0x4e94,0x0000
0x0a13,0x5bdd,0x0000
0x0cd8,0x6d01,0x0000
0x1145,0x4fcd,0x0000
0x0a90,0x69f0,0x0000
0x0a87,0x46fa,0x0000
0x0e7a,0x567b,0x0000
0x0ba0,0x6aaa,0x0000
0x0408,0x6523,0x0000
0x0e38,0x56ab,0x0000
0x0b36,0x444c,0x0000
0x137a,0x5c8b,0x0000
0x0a2c,0x42ce,0x0000
0x0603,0x64f2,0x0000
0x08eb,0x4362,0x0000
0x0a64,0x5770,0x0000
0x1156,0x54ac,0x0000
0x0f7e,0x5a36,0x0000
0x0d1d,0x505f,0x0000
0x0d63,0x4cab,0x0000
0x08a1,0x447e,0x0000
0x0bbe,0x6343,0x0000
0x0749,0x6011,0x0000
0x0e7f,0x6114,0x0000
0x11af,0x5184,0x0000
0x0dd8,0x59df,0x0000
0x0911,0x57ff,0x0000
0x0cbe,0x5abc,0x0000
0x0788,0x48ad,0x0000
0x0bca,0x5bac,0x0000
0x0725,0x6b1b,0x0000
0x083e,0x5a2f,0x0000
0x0ed9,0x5749,0x0000
0x1255,0x68d7,0x0000
0x08c3,0x4b3c,0x0000
0x0bca,0x6249,0x0000
0x0ccd,0x56df,0x0000
0x0748,0x688c,0x0000
0x0fa2,0x6237,0x0000
0x05e3,0x692b,0x0000
0x112a,0x6a36,0x0000
0x0fbd,0x4aa1,0x0000
0x0c30,0x5a94,0x0000
0x114d,0x69cc,0x0000
0x108f,0x6b32,0x0000
0x0a99,0x5015,0x0000
0x0470,0x5616,0x0000
0x04e4,0x3fe1,0x0000
0x0c48,0x539a,0x0000
0x0864,0x52ba,0x0000
0x04e0,0x6269,0x0000
0x0a8a,0x6c31,0x0000
0x0ec3,0x6e6c,0x0000
0x057c,0x52a6,0x0000
0x0d08,0x58be,0x0000
0x11c0,0x4c7b,0x0000
0x0c95,0x655b,0x0000
0x075d,0x4d94,0x0000
0x0dc7,0x6e11,0x0000
0x1339,0x5e33,0x0000
0x0547,0x3e20,0x0000
0x124b,0x54e4,0x0000
0x132a,0x5049,0x0000
0x10a8,0x498f,0x0000
0x0817,0x56bb,0x0000
0x063d,0x515d,0x0000
0x0ab0,0x5ae4,0x0000
0x0636,0x42a1,0x0000
0x121e,0x5341,0x0000
0x0d23,0x61dd,0x0000
0x133d,0x5e36,0x0000
0x09b9,0x5401,0x0000
0x0c7e,0x4eed,0x0000
0x1387,0x7573,0x0000
0x0550,0x5b9d,0x0000
0x1049,0x66c5,0x0000
0x0563,0x6113,0x0000
0x0ef6,0x6fa2,0x0000
0x0594,0x5355,0x0000
0x0ce7,0x4a28,0x0000
0x0e49,0x6df9,0x0000
0x0672,0x4322,0x0000
0x0db6,0x6810,0x0000
0x06cb,0x4743,0x0000
0x11fd,0x4a60,0x0000
0x102b,0x72a6,0x0000
0x0889,0x5393,0x0000
0x06a3,0x6095,0x0000
0x0a05,0x6193,0x0000
0x05ed,0x3ee7,0x0000
0x0e51,0x5cee,0x0000
0x0ceb,0x4fd2,0x0000
0x13a7,0x75ee,0x0000
0x1392,0x6e12,0x0000
0x0ab4,0x6b33,0x0000
0x12fe,0x7635,0x0000
0x0ebb,0x674e,0x0000
0x0a4f,0x44cc,0x0000
0x1395,0x5fb4,0x0000
0x0cb2,0x4675,0x0000
0x061c,0x50b0,0x0000
0x078d,0x6887,0x0000
0x10ae,0x7066,0x0000
0x08de,0x478b,0x0000
0x0720,0x5373,0x0000
0x1328,0x4eb0,0x0000
0x0e15,0x6184,0x0000
0x05b8,0x6160,0x0000
0x128f,0x4ea7,0x0000
0x08d2,0x6af6,0x0000
0x08b4,0x63ba,0x0000
0x0d36,0x4ea7,0x0000
0x0b4a,0x6e1d,0x0000
0x0da9,0x6e27,0x0000
0x0c06,0x4e08,0x0000
0x06e5,0x4bbc,0x0000
0x053a,0x5155,0x0000
0x1200,0x6cc7,0x0000
0x05a4,0x622a,0x0000
0x0ba9,0x465e,0x0000
0x07cb,0x4285,0x0000
0x0ec9,0x49ac,0x0000
0x0a34,0x6a99,0x0000
0x071b,0x49f6,0x0000
0x12e1,0x709f,0x0000
0x1258,0x6be3,0x0000
0x0a25,0x4483,0x0000
0x0955,0x523e,0x0000
0x0e29,0x5a42,0x0000
0x09cc,0x4a86,0x0000
0x0fe1,0x5a97,0x0000
0x0940,0x52c8,0x0000
0x12c7,0x4d6a,0x0000
0x1102,0x6a97,0x0000
0x0eec,0x6633,0x0000
0x0df5,0x4c7b,0x0000
0x073f,0x4263,0x0000
0x05c2,0x42b2,0x0000
0x0e65,0x4e86,0x0000
0x073d,0x659b,0x0000
0x05d5,0x4f33,0x0000
0x0d35,0x5b01,0x0000
0x0a63,0x42aa,0x0000
0x05aa,0x49a0,0x0000
0x0512,0x493a,0x0000
0x05c6,0x6013,0x0000
0x0ea4,0x5a42,0x0000
0x0b46,0x5f6f,0x0000
0x116f,0x5500,0x0000
0x0e92,0x5fa0,0x0000
0x0a4c,0x6892,0x0000
0x0831,0x4153,0x0000
0x096d,0x4667,0x0000
0x0408,0x3e6d,0x0000
0x0fc8,0x6336,0x0000
0x105a,0x6676,0x0000
0x0565,0x5ffa,0x0000
0x13c5,0x4c45,0x0000
0x1113,0x571d,0x0000
0x0e32,0x572f,0x0000
0x0fd4,0x6547,0x0000
0x04ed,0x4d97,0x0000
0x0605,0x6019,0x0000
0x0893,0x5dd4,0x0000
0x0b0f,0x5da9,0x0000
0x1038,0x620c,0x0000
0x0a09,0x57b4,0x0000
0x10f4,0x5abd,0x0000
0x045c,0x5e30,0x0000
0x04c0,0x3e94,0x0000
0x0aa3,0x62e6,0x0000
0x0d40,0x4769,0x0000
0x1166,0x66da,0x0000
0x0a33,0x51ec,0x0000
0x0709,0x60b6,0x0000
0x112d,0x65a7,0x0000
0x04b7,0x60cc,0x0000
0x0a78,0x44ce,0x0000
0x1131,0x73bb,0x0000
0x096e,0x4e80,0x0000
0x1285,0x6e2c,0x0000
0x0d5e,0x6da1,0x0000
0x0e31,0x4f55,0x0000
0x0757,0x4521,0x0000
0x06ca,0x58f1,0x0000
0x0736,0x6abd,0x0000
0x046d,0x562f,0x0000
0x1155,0x58d6,0x0000
0x0d3b,0x48a4,0x0000
0x0caa,0x5359,0x0000
0x05da,0x4f61,0x0000
0x0c76,0x4cf9,0x0000
0x0754,0x4a5a,0x0000
0x045a,0x4d27,0x0000
0x13b0,0x76b7,0x0000
0x094c,0x54d4,0x0000
0x0cba,0x67c5,0x0000
0x0db3,0x6fcf,0x0000
0x07ee,0x5d12,0x0000
0x0d19,0x5961,0x0000
0x06a2,0x4f88,0x0000
0x0a1e,0x6508,0x0000
0x0d49,0x51f4,0x0000
0x1352,0x6781,0x0000
0x12ca,0x57fa,0x0000
0x0921,0x5fae,0x0000
0x0d2d,0x5a38,0x0000
0x0927,0x50c9,0x0000
0x0e5e,0x58b9,0x0000
0x0c30,0x5b6e,0x0000
0x045d,0x592f,0x0000
0x0641,0x4413,0x0000
0x1297,0x733a,0x0000
0x109a,0x4cac,0x0000
0x0d0d,0x66a0,0x0000
0x1124,0x5b9f,0x0000
0x0522,0x6556,0x0000
0x1012,0x6d52,0x0000
0x05ee,0x4995,0x0000
0x0a32,0x4bb3,0x0000
0x0a5e,0x4f3d,0x0000
0x0c2f,0x557b,0x0000
0x1196,0x549a,0x0000
0x04c0,0x5955,0x0000
0x0cc8,0x5185,0x0000
0x0a51,0x5aaf,0x0000
0x0633,0x61d7,0x0000
0x0a64,0x561b,0x0000
0x0b39,0x4e35,0x0000
0x0600,0x571b,0x0000
0x0be0,0x64d8,0x0000
0x0fe0,0x5084,0x0000
0x13ff,0x6034,0x0000
0x055b,0x52b1,0x0000
0x1005,0x6fa3,0x0000
0x1367,0x71df,0x0000
0x0a03,0x46c8,0x0000
0x0b99,0x604a,0x0000
0x1212,0x5671,0x0000
0x0f99,0x48b6,0x0000
0x0b25,0x64e6,0x0000
0x1378,0x69f3,0x0000
0x0450,0x5d61,0x0000
0x0cfd,0x59d0,0x0000
0x0f55,0x6ee4,0x0000
0x09f4,0x6501,0x0000
0x11db,0x536f,0x0000
0x1386,0x6bb7,0x0000
0x1325,0x7395,0x0000
0x06e7,0x673b,0x0000
0x040b,0x5320,0x0000
0x0cc1,0x5f89,0x0000
0x0d5d,0x48c9,0x0000
0x0fc0,0x70be,0x0000
0x0ca9,0x64b4,0x0000
0x0945,0x50fd,0x0000
0x0f15,0x53fc,0x0000
0x13c6,0x5ad2,0x0000
0x0e7a,0x4fd7,0x0000
0x05e0,0x625a,0x0000
0x1345,0x5adb,0x0000
0x10ac,0x635e,0x0000
0x0450,0x5749,0x0000
0x08db,0x4bb3,0x0000
0x0dcc,0x503c,0x0000
0x0cde,0x6b57,0x0000
0x10be,0x620b,0x0000
0x0c73,0x647a,0x0000
0x1101,0x63a6,0x0000
0x0b75,0x4a49,0x0000
0x0767,0x42f0,0x0000
0x0c04,0x5526,0x0000
0x0bbb,0x5002,0x0000
0x05dc,0x680b,0x0000
0x13f7,0x69c9,0x0000
0x11de,0x7549,0x0000
0x0d71,0x6137,0x0000
0x09d9,0x48f3,0x0000
0x08cb,0x5a1a,0x0000
0x0e7b,0x6843,0x0000
0x0773,0x515e,0x0000
0x0530,0x4e7b,0x0000
0x0a3a,0x4baf,0x0000
0x0ad2,0x4337,0x0000
0x11f7,0x61eb,0x0000
0x09b4,0x57ca,0x0000
0x0683,0x640a,0x0000
0x12c0,0x6d63,0x0000
0x04bd,0x685d,0x0000
0x05b4,0x5355,0x0000
0x1079,0x71a1,0x0000
0x1291,0x5791,0x0000
0x07cb,0x5a73,0x0000
0x0f4f,0x48ae,0x0000
0x134b,0x695e,0x0000
0x126b,0x4e32,0x0000
0x0832,0x435d,0x0000
0x0814,0x561e,0x0000
0x113f,0x53e8,0x0000
0x06e6,0x67a4,0x0000
0x112d,0x49ee,0x0000
0x059f,0x5e57,0x0000
0x04db,0x411e,0x0000
0x071f,0x4750,0x0000
0x051b,0x618d,0x0000
0x0e73,0x6dc3,0x0000
0x0e94,0x4ef6,0x0000
0x0aec,0x6e16,0x0000
0x0885,0x48ea,0x0000
0x04e9,0x426b,0x0000
0x121e,0x4cef,0x0000
0x0e53,0x5c98,0x0000
0x0b36,0x66cc,0x0000
0x0c1a,0x668e,0x0000
0x0bdb,0x5614,0x0000
0x12c8,0x66e8,0x0000
0x0669,0x53b5,0x0000
0x04f8,0x3d26,0x0000
0x0bb6,0x6b4e,0x0000
0x0d48,0x4f6b,0x0000
0x07a2,0x6979,0x0000
0x07f5,0x679a,0x0000
0x0d22,0x51a9,0x0000
0x12b6,0x5f2f,0x0000
0x0d94,0x6357,0x0000
0x0f35,0x6065,0x0000
0x0598,0x636c,0x0000
0x1252,0x6b8a,0x0000
0x06ee,0x49b4,0x0000
0x1392,0x6113,0x0000
0x0b97,0x585b,0x0000
0x0f7e,0x639e,0x0000
0x0646,0x4f1c,0x0000
0x0fd0,0x58a3,0x0000
0x05fe,0x64f5,0x0000
0x0a68,0x4f43,0x0000
0x10a5,0x50bb,0x0000
0x0b5d,0x4a18,0x0000
0x04a6,0x5227,0x0000
0x12d4,0x7368,0x0000
0x065e,0x3ea7,0x0000
0x0cbd,0x602b,0x0000
0x0622,0x43fe,0x0000
0x0a97,0x6bdf,0x0000
0x1151,0x6b2a,0x0000
0x0a8e,0x4ff9,0x0000
0x13d4,0x6756,0x0000
0x093c,0x6645,0x0000
0x10d8,0x4a84,0x0000
0x0483,0x5651,0x0000
0x087c,0x436e,0x0000
0x095f,0x4ade,0x0000
0x07b5,0x5d26,0x0000
0x0edf,0x48d6,0x0000
0x0c6e,0x62b2,0x0000
0x0f84,0x69ae,0x0000
0x071d,0x6245,0x0000
0x0879,0x56b5,0x0000
0x0ec0,0x4b7d,0x0000
0x1255,0x5ee4,0x0000
0x088b,0x67ba,0x0000
0x086f,0x6062,0x0000
0x0fbd,0x53b4,0x0000
0x0bc4,0x61bc,0x0000
0x0a36,0x4551,0x0000
0x1278,0x4d31,0x0000
0x0e1d,0x55f9,0x0000
0x0c1a,0x4de4,0x0000
0x0546,0x44bd,0x0000
0x05d9,0x6785,0x0000
0x11fa,0x667f,0x0000
0x0d16,0x4d26,0x0000
0x0640,0x64db,0x0000
0x054d,0x4545,0x0000
0x1281,0x588d,0x0000
0x0603,0x4f1f,0x0000
0x07b4,0x606f,0x0000
0x0ab6,0x493d,0x0000
0x04e9,0x420b,0x0000
0x0e93,0x65fd,0x0000
0x0513,0x4fc5,0x0000
