0x8002,0xfeb3,0x0000
0x004b,0x7ec6,0x0000
0x8034,0x7dd6,0x8000
0x8022,0x7f74,0x8000
0x0068,0xff7e,0x8000
0x002b,0x7e05,0x0000
0x004e,0xff74,0x8000
0x0011,0x7ddd,0x0000
0x800f,0x7e36,0x8000
0x805e,0xfeb8,0x0000
0x007d,0x7ebe,0x0000
0x0048,0xff76,0x8000
0x007e,0x7ed8,0x0000
0x8072,0xfd7b,0x0000
0x0046,0xfe8e,0x8000
0x002e,0xff53,0x8000
0x007f,0xfeb7,0x8000
0x0038,0x7e25,0x0000
0x0047,0x7ed2,0x0000
0x005f,0xfe2e,0x8000
0x005f,0xff30,0x8000
0x8034,0xfdcd,0x0000
0x0028,0x7d01,0x0000
0x8053,0x7eb7,0x8000
0x0036,0x7f46,0x0000
0x803a,0x7f5d,0x8000
0x0068,0xff16,0x8000
0x0012,0x7eb8,0x0000
0x005e,0x7f60,0x0000
0x8016,0x7eda,0x8000
0x004f,0xfe90,0x8000
0x001e,0xff55,0x8000
0x805e,0xfeb3,0x0000
0x0043,0x7f12,0x0000
0x000c,0x7d64,0x0000
0x803a,0x7eec,0x8000
0x800a,0xff7d,0x0000
0x006b,0x7f37,0x0000
0x005e,0x7f19,0x0000
0x8019,0x7f76,0x8000
0x800e,0x7c0b,0x8000
0x807e,0xff75,0x0000
0x8022,0x7e34,0x8000
0x8032,0xfe68,0x0000
0x005b,0xfe57,0x8000
0x8046,0x7e1c,0x8000
0x8047,0x7e89,0x8000
0x8053,0xfeac,0x0000
0x804d,0x7e40,0x8000
0x803f,0x7f30,0x8000
0x0024,0x7f53,0x0000
0x804f,0xff48,0x0000
0x000b,0xfecb,0x8000
0x805b,0xfe78,0x0000
0x800d,0xfebf,0x0000
0x800e,0xfeee,0x0000
0x0017,0xfea8,0x8000
0x8023,0xff55,0x0000
0x8028,0x7ed1,0x8000
0x8019,0x7f36,0x8000
0x8074,0xfef7,0x0000
0x8005,0xfedd,0x0000
0x807b,0x7f4e,0x8000
0x8030,0xff72,0x0000
0x807e,0x7f2f,0x8000
0x005b,0x7f42,0x0000
0x002a,0x7f63,0x0000
0x0053,0xff69,0x8000
0x804f,0xff50,0x0000
0x004a,0x7e8c,0x0000
0x803e,0x7d8f,0x8000
0x0066,0x7eca,0x0000
0x001e,0xfd8b,0x8000
0x0044,0xff2c,0x8000
0x8017,0xff0f,0x0000
0x8039,0xfb36,0x0000
0x8038,0x7f5c,0x8000
0x0044,0xfc72,0x8000
0x0039,0x7e7a,0x0000
0x0055,0x7f55,0x0000
0x8010,0x7ed4,0x8000
0x8041,0xff2b,0x0000
0x0072,0xfdec,0x8000
0x0006,0x7f6d,0x0000
0x8036,0x7ecb,0x8000
0x8034,0xfed1,0x0000
0x005c,0xff62,0x8000
0x0056,0xff02,0x8000
0x0063,0xff1c,0x8000
0x8064,0xfee9,0x0000
0x0068,0xff70,0x8000
0x8036,0xfdb3,0x0000
0x006d,0x7f77,0x0000
0x004e,0x7e64,0x0000
0x802f,0xfe59,0x0000
0x0070,0x7ab5,0x0000
0x0002,0x7dec,0x0000
0x0055,0x7e22,0x0000
0x806a,0x7d3b,0x8000
0x8063,0x7f03,0x8000
0x8074,0xff4e,0x0000
0x0020,0xff1a,0x8000
0x8053,0x7e8b,0x8000
0x003b,0x7f44,0x0000
0x0025,0xfed0,0x8000
0x8030,0x7cd6,0x8000
0x0036,0x7e8f,0x0000
0x8008,0x7ec5,0x8000
0x805d,0xfe54,0x0000
0x807e,0x7f33,0x8000
0x807c,0xfeaa,0x0000
0x807f,0xfd22,0x0000
0x0077,0x7dad,0x0000
0x0067,0x7f25,0x0000
0x0006,0xff26,0x8000
0x8044,0x7eca,0x8000
0x004c,0x7f28,0x0000
0x8054,0xfd06,0x0000
0x0052,0x7ecb,0x0000
0x0037,0xfdf6,0x8000
0x8026,0xff67,0x0000
0x0033,0xff66,0x8000
0x802f,0xfef4,0x0000
0x8045,0x7e59,0x8000
0x8034,0x7e90,0x8000
0x0025,0x7ea1,0x0000
0x8077,0xff7d,0x0000
0x0026,0xfe78,0x8000
0x000b,0xff15,0x8000
0x8017,0x7eb2,0x8000
0x8030,0x7d93,0x8000
0x0067,0x7eb4,0x0000
0x0017,0x7f55,0x0000
0x005d,0xff4d,0x8000
0x0021,0xfeb0,0x8000
0x0050,0x7eec,0x0000
0x003f,0xfdde,0x8000
0x8016,0xfe46,0x0000
0x0021,0x7f21,0x0000
0x8053,0x7ed5,0x8000
0x8058,0xff3b,0x0000
0x800e,0x7d8b,0x8000
0x804d,0x7f24,0x8000
0x0032,0xff0c,0x8000
0x8068,0xfe9e,0x0000
0x002f,0xff4f,0x8000
0x8043,0xff3c,0x0000
0x0042,0xfdff,0x8000
0x8026,0xff38,0x0000
0x807a,0xff51,0x0000
0x002f,0x7e9e,0x0000
0x0073,0x7f14,0x0000
0x0056,0xff76,0x8000
0x005c,0xff71,0x8000
0x0062,0xfe89,0x8000
0x8030,0x7e9d,0x8000
0x0029,0x7f58,0x0000
0x0076,0xfdf1,0x8000
0x8031,0xfe06,0x0000
0x0063,0xfe9f,0x8000
0x8042,0xff10,0x0000
0x0047,0x7dc1,0x0000
0x004b,0x7dbf,0x0000
0x0006,0x7eb3,0x0000
0x0005,0x7f69,0x0000
0x0079,0x7f38,0x0000
0x0079,0xfeef,0x8000
0x001f,0x7e33,0x0000
0x8010,0x7f35,0x8000
0x801a,0xff3e,0x0000
0x8048,0x7f15,0x8000
0x003e,0x7ef3,0x0000
0x806b,0xfd35,0x0000
0x8026,0x7ef2,0x8000
0x0036,0x7e4e,0x0000
0x8048,0xfe88,0x0000
0x804c,0x7f01,0x8000
0x806b,0xfd7c,0x0000
0x0028,0xfd81,0x8000
0x8008,0xff72,0x0000
0x004d,0xff2c,0x8000
0x8050,0x7f15,0x8000
0x003c,0x7f2f,0x0000
0x0027,0x7e2e,0x0000
0x8037,0x7d0c,0x8000
0x0004,0x7ef4,0x0000
0x8079,0x7f5a,0x8000
0x8002,0xff15,0x0000
0x8021,0x7f0e,0x8000
0x0035,0xfee7,0x8000
0x0054,0xfebc,0x8000
0x0053,0x7f68,0x0000
0x800d,0xfeb4,0x0000
0x804c,0x7f35,0x8000
0x0030,0xfebb,0x8000
0x8049,0x7ea8,0x8000
0x0011,0x7f4c,0x0000
0x004e,0xff20,0x8000
0x8004,0xff0d,0x0000
0x807a,0xff39,0x0000
0x002c,0xff56,0x8000
0x8006,0xff25,0x0000
0x806f,0xff53,0x0000
0x006d,0xff3a,0x8000
0x804f,0x7eca,0x8000
0x003f,0x7f39,0x0000
0x000e,0x7eed,0x0000
0x0071,0x7f44,0x0000
0x004e,0xff0c,0x8000
0x006e,0x7f29,0x0000
0x807b,0xff32,0x0000
0x8014,0x7f5c,0x8000
0x0036,0x7ed7,0x0000
0x007f,0x7e0a,0x0000
0x0072,0xfedf,0x8000
0x0044,0x7bbb,0x0000
0x002d,0x7f4d,0x0000
0x8016,0x7dec,0x8000
0x0043,0x7edb,0x0000
0x8048,0xfdb0,0x0000
0x8013,0xfd78,0x0000
0x8001,0xff67,0x0000
0x0050,0xfe90,0x8000
0x804a,0xff27,0x0000
0x8036,0x7cca,0x8000
0x004e,0xff58,0x8000
0x8046,0x7e07,0x8000
0x8013,0x7e89,0x8000
0x000a,0x7f1a,0x0000
0x0042,0xfe35,0x8000
0x8032,0x7f15,0x8000
0x8020,0xff4d,0x0000
0x0054,0xff24,0x8000
0x806d,0xff2e,0x0000
0x8072,0x7e21,0x8000
0x8052,0xff1d,0x0000
0x8035,0x7e22,0x8000
0x005a,0x7f4d,0x0000
0x806e,0x7f55,0x8000
0x8040,0xfe5a,0x0000
0x8057,0xff61,0x0000
0x007a,0x7d17,0x0000
0x806c,0x7f6a,0x8000
0x804d,0x7f55,0x8000
0x0049,0x7d58,0x0000
0x0049,0xfe89,0x8000
0x0075,0xfca2,0x8000
0x0016,0xff24,0x8000
0x000b,0xfe3f,0x8000
0x805f,0x7c35,0x8000
0x0029,0xfc2f,0x8000
0x8031,0x7f63,0x8000
0x000c,0xff67,0x8000
0x0050,0x7e26,0x0000
0x805d,0x7e95,0x8000
0x8015,0x7f5b,0x8000
0x8013,0x7f5e,0x8000
0x0060,0x7ee1,0x0000
0x0017,0xff11,0x8000
0x0061,0xfd9f,0x8000
0x807f,0xfe2c,0x0000
0x0055,0x7da7,0x0000
0x806d,0xff51,0x0000
0x8016,0xfe38,0x0000
0x0032,0xfee3,0x8000
0x804e,0xff05,0x0000
0x8067,0x7f58,0x8000
0x001c,0xff6a,0x8000
0x8071,0xff1c,0x0000
0x8041,0xfee4,0x0000
0x006d,0x7f0f,0x0000
0x0022,0x7f48,0x0000
0x001f,0xfebd,0x8000
0x0069,0xff05,0x8000
0x804c,0x7f58,0x8000
0x007b,0xff2c,0x8000
0x8073,0x7e9a,0x8000
0x003f,0xff4d,0x8000
0x0072,0xff44,0x8000
0x000d,0x7ed3,0x0000
0x804f,0xfcbc,0x0000
0x8068,0xfe16,0x0000
0x0045,0xfef9,0x8000
0x8062,0x7f5e,0x8000
0x806d,0xff05,0x0000
0x0036,0x7f74,0x0000
0x804e,0x7f71,0x8000
0x0033,0x7ca1,0x0000
0x807e,0x7e86,0x8000
0x0018,0xfeac,0x8000
0x8035,0xfded,0x0000
0x000e,0x7f58,0x0000
0x806e,0x7f16,0x8000
0x0018,0xfe39,0x8000
0x000f,0xfeff,0x8000
0x0051,0x7f74,0x0000
0x8069,0x7e28,0x8000
0x0046,0x7f71,0x0000
0x8054,0x7c9b,0x8000
0x0016,0x7f3b,0x0000
0x0012,0xfed6,0x8000
0x800a,0xff1b,0x0000
0x8022,0xff4d,0x0000
0x0039,0xff02,0x8000
0x8063,0xff29,0x0000
0x0071,0x7e3f,0x0000
0x8055,0x7e1e,0x8000
0x8055,0x7f40,0x8000
0x0015,0x7f0d,0x0000
0x0057,0x7f29,0x0000
0x8045,0x7f2e,0x8000
0x002f,0x7f1c,0x0000
0x0007,0x7eae,0x0000
0x8007,0xfee7,0x0000
0x003e,0x7f3b,0x0000
0x0021,0x7dff,0x0000
0x807d,0x7d99,0x8000
0x8078,0x7eb7,0x8000
0x0034,0xfcb0,0x8000
0x8045,0x7ef8,0x8000
0x8060,0x7e72,0x8000
0x8064,0x7e94,0x8000
0x006e,0xfe14,0x8000
0x0050,0x7f35,0x0000
0x0030,0xff06,0x8000
0x0071,0xfda9,0x8000
0x0046,0x7f66,0x0000
0x0052,0x7e1d,0x0000
0x0023,0x7e90,0x0000
0x0023,0xff62,0x8000
0x0066,0x7e04,0x0000
0x800c,0x7f5b,0x8000
0x803b,0x7f1b,0x8000
0x003a,0xfeee,0x8000
0x802f,0x7d1d,0x8000
0x0059,0x7db0,0x0000
0x8045,0x7dec,0x8000
0x8066,0xff30,0x0000
0x0038,0x7ed0,0x0000
0x8054,0x7ece,0x8000
0x8057,0xfe95,0x0000
0x0062,0xff50,0x8000
0x0076,0xfe63,0x8000
0x8069,0x7ed8,0x8000
0x8035,0xff1b,0x0000
0x003b,0xff5e,0x8000
0x0019,0x7e33,0x0000
0x003d,0xfe80,0x8000
0x8051,0xff6e,0x0000
0x0019,0x7f51,0x0000
0x0066,0xfc90,0x8000
0x0029,0x7e7f,0x0000
0x0049,0xff73,0x8000
0x8064,0x7f2c,0x8000
0x805d,0x7f4f,0x8000
0x0022,0xfda7,0x8000
0x806a,0x7f2b,0x8000
0x800e,0xff15,0x0000
0x0039,0xff5b,0x8000
0x004b,0x7e71,0x0000
0x801b,0x7f40,0x8000
0x0051,0x7ee8,0x0000
0x0035,0x7f1f,0x0000
0x006c,0x7d65,0x0000
0x806e,0x7f15,0x8000
0x802f,0x7f5a,0x8000
0x8018,0xff6e,0x0000
0x0079,0x7f42,0x0000
0x8060,0x7e70,0x8000
0x0060,0xfe5c,0x8000
0x8051,0x7f22,0x8000
0x0055,0x7f63,0x0000
0x800c,0x7f6e,0x8000
0x802c,0x7de1,0x8000
0x8029,0xff56,0x0000
0x8032,0x7f02,0x8000
0x8029,0xfcbe,0x0000
0x8007,0x7d85,0x8000
0x8075,0x7f4e,0x8000
0x8067,0xff27,0x0000
0x0062,0xfe95,0x8000
0x0041,0x7e40,0x0000
0x0056,0xfed0,0x8000
0x803c,0xfe94,0x0000
0x8055,0x7e90,0x8000
0x801c,0x7e60,0x8000
0x800b,0x7f42,0x8000
0x8056,0xfe96,0x0000
0x0027,0xfea0,0x8000
0x8024,0xfe71,0x0000
0x8049,0x7f31,0x8000
0x8025,0xff09,0x0000
0x007a,0x7e2a,0x0000
0x8016,0xfeed,0x0000
0x8039,0x7e0b,0x8000
0x003e,0x7e79,0x0000
0x806c,0x7f76,0x8000
0x0009,0xfd25,0x8000
0x0056,0xfe5a,0x8000
0x0019,0xff0c,0x8000
0x8038,0xff60,0x0000
0x801c,0x7f34,0x8000
0x8045,0xff25,0x0000
0x804f,0x7e65,0x8000
0x8017,0x7f42,0x8000
0x807d,0xff74,0x0000
0x005c,0xff6a,0x8000
0x8018,0xff62,0x0000
0x8056,0x7f34,0x8000
0x0002,0xff09,0x8000
0x8057,0xfe49,0x0000
0x001c,0x7f2b,0x0000
0x0005,0xfee0,0x8000
0x0034,0x7eb6,0x0000
0x001d,0xfda6,0x8000
0x8031,0x7e9e,0x8000
0x0002,0x7e98,0x0000
0x0058,0xff56,0x8000
0x0009,0x7aee,0x0000
0x8042,0x7ee7,0x8000
0x8047,0x7f08,0x8000
0x8056,0xff6c,0x0000
0x803e,0xfe91,0x0000
0x0039,0xff3e,0x8000
0x806c,0xfeae,0x0000
0x0070,0xff1b,0x8000
0x0024,0xfef2,0x8000
0x801d,0xfeef,0x0000
0x802d,0xff74,0x0000
0x0009,0x7d93,0x0000
0x8040,0x7f07,0x8000
0x0061,0xfec5,0x8000
0x0029,0x7f08,0x0000
0x002f,0xfed5,0x8000
0x8035,0xfee4,0x0000
0x8051,0x7f66,0x8000
0x0025,0x7f65,0x0000
0x804a,0x7f13,0x8000
0x8070,0x7f1a,0x8000
0x8037,0x7f72,0x8000
0x0062,0x7f28,0x0000
0x0021,0x7ef5,0x0000
0x801a,0xfe54,0x0000
0x0055,0xff6f,0x8000
0x004b,0xff0e,0x8000
0x802d,0x7eda,0x8000
0x0047,0xff18,0x8000
0x8069,0x7d9d,0x8000
0x0033,0x7f7c,0x0000
0x0014,0xfe8b,0x8000
0x0015,0xff5d,0x8000
0x804b,0x7de2,0x8000
0x801f,0x7f15,0x8000
0x8018,0xff4c,0x0000
0x007c,0x7f5f,0x0000
0x800e,0x7dd1,0x8000
0x8060,0x7b90,0x8000
0x805e,0x7f3d,0x8000
0x800f,0x7f37,0x8000
0x8011,0xff0c,0x0000
0x0034,0x7d42,0x0000
0x0042,0xfeb0,0x8000
0x000c,0xff12,0x8000
0x8026,0x7e87,0x8000
0x8037,0xfe92,0x0000
0x0052,0x7f5c,0x0000
0x8024,0x7f13,0x8000
0x8047,0x7cd4,0x8000
0x0023,0xff48,0x8000
0x807a,0x7f5f,0x8000
0x0061,0xfe9a,0x8000
0x8013,0xff77,0x0000
0x001a,0xfedd,0x8000
0x007f,0x7f42,0x0000
0x0036,0x7f3e,0x0000
0x0002,0xff68,0x8000
0x007f,0x7e94,0x0000
0x003f,0xff59,0x8000
0x0026,0x7f6b,0x0000
0x0014,0xfee2,0x8000
0x0038,0xff60,0x8000
0x807c,0xff55,0x0000
0x8030,0xff52,0x0000
0x0058,0x7f44,0x0000
0x8062,0x7f2c,0x8000
0x0048,0x7f14,0x0000
0x8078,0x7f1c,0x8000
0x802c,0xff31,0x0000
0x0065,0xff61,0x8000
0x002e,0xfda2,0x8000
0x804f,0xfec5,0x0000
0x8018,0x7dcf,0x8000
0x8048,0xff35,0x0000
0x802a,0xfee4,0x0000
0x0028,0xff09,0x8000
0x805f,0x7ee4,0x8000
0x803c,0x7e94,0x8000
0x0042,0x7f34,0x0000
0x0007,0x7ea9,0x0000
0x8070,0xff77,0x0000
0x8009,0xff4c,0x0000
0x0068,0x7f6c,0x0000
0x8026,0xff59,0x0000
0x803d,0xff39,0x0000
0x003f,0x7f2b,0x0000
0x8069,0x7ef7,0x8000
0x804d,0xff71,0x0000
0x0029,0x7f49,0x0000
0x0017,0x7d11,0x0000
0x8050,0x7d67,0x8000
0x804b,0x7f67,0x8000
0x8072,0xfea2,0x0000
0x005a,0x7e16,0x0000
0x8053,0xff11,0x0000
0x0011,0x7eff,0x0000
0x0006,0x7e0f,0x0000
0x0030,0x7dd8,0x0000
0x006a,0x7f42,0x0000
0x804c,0xff74,0x0000
0x0043,0xff10,0x8000
0x003d,0xff67,0x8000
0x0077,0xfe4f,0x8000
0x0042,0xff63,0x8000
0x8046,0x7f32,0x8000
0x807e,0xfeeb,0x0000
0x804a,0x7f57,0x8000
0x0040,0x7ee4,0x0000
0x003b,0xfec2,0x8000
0x8005,0x7e01,0x8000
0x0033,0xfeda,0x8000
0x8041,0x7f3c,0x8000
0x8001,0x7e90,0x8000
0x002d,0xfee0,0x8000
0x006a,0x7f77,0x0000
0x0070,0x7f42,0x0000
0x806a,0xfcf9,0x0000
0x0005,0x7f56,0x0000
0x001f,0xfe94,0x8000
0x805d,0xfebf,0x0000
0x807a,0x7f32,0x8000
0x0018,0x7f57,0x0000
0x000f,0x7f26,0x0000
0x006a,0x7f48,0x0000
0x800b,0xff20,0x0000
0x0071,0xfef7,0x8000
0x8021,0x7f67,0x8000
0x0009,0x7c3b,0x0000
0x006b,0x7f19,0x0000
0x8019,0x7f68,0x8000
0x0063,0xff4f,0x8000
0x0035,0x7f10,0x0000
0x004f,0xff74,0x8000
0x0014,0x7e1a,0x0000
0x8046,0xff07,0x0000
0x805c,0xfeb4,0x0000
0x0067,0x7e01,0x0000
0x0064,0xfeaf,0x8000
0x0073,0xfe97,0x8000
0x0012,0x7ecb,0x0000
0x8068,0xff73,0x0000
0x801b,0x7ede,0x8000
0x0068,0x7e28,0x0000
0x800a,0x7f6f,0x8000
0x0009,0xfe57,0x8000
0x8012,0x7f71,0x8000
0x0078,0xfe09,0x8000
0x0022,0xff46,0x8000
0x8004,0x7ea9,0x8000
0x8035,0xfde5,0x0000
0x003f,0x7efe,0x0000
0x004d,0xff5f,0x8000
0x805d,0x7f5b,0x8000
0x0035,0x7e75,0x0000
0x0047,0xff6a,0x8000
0x002e,0xfede,0x8000
0x8049,0xff4d,0x0000
0x006d,0xff53,0x8000
0x0047,0x7e95,0x0000
0x8037,0xfeb5,0x0000
0x0078,0xff59,0x8000
0x0054,0x7eae,0x0000
0x801b,0xfe26,0x0000
0x8070,0x7e65,0x8000
0x805c,0x7f46,0x8000
0x0075,0xff13,0x8000
0x003d,0x7f72,0x0000
0x8061,0x7eca,0x8000
0x8010,0x7f33,0x8000
0x8052,0x7e9f,0x8000
0x0056,0xff61,0x8000
0x000b,0x7f3d,0x0000
0x8012,0xff7f,0x0000
0x8053,0xff37,0x0000
0x0002,0x7f14,0x0000
0x0075,0x7f4c,0x0000
0x8007,0xfedf,0x0000
0x007a,0x7da1,0x0000
0x806f,0x7f40,0x8000
0x0028,0xff7c,0x8000
0x8023,0xff6c,0x0000
0x8043,0x7ea5,0x8000
0x000c,0x7f77,0x0000
0x0028,0x7ed0,0x0000
0x8014,0x7f36,0x8000
0x0034,0xfeb0,0x8000
0x0001,0x7f78,0x0000
0x0011,0xfeb5,0x8000
0x006c,0xfe85,0x8000
0x8061,0xff5c,0x0000
0x8073,0xfe55,0x0000
0x0070,0xfe5e,0x8000
0x0078,0xff31,0x8000
0x806d,0x7e20,0x8000
0x800c,0x7e46,0x8000
0x0021,0x7db3,0x0000
0x002a,0xff7d,0x8000
0x802d,0xfeb9,0x0000
0x0014,0x7f14,0x0000
0x8054,0xfddb,0x0000
0x8026,0xfe8b,0x0000
0x000e,0xfee7,0x8000
0x0067,0x7dd6,0x0000
0x800b,0xff08,0x0000
0x803e,0x7f62,0x8000
0x003c,0x7f46,0x0000
0x0052,0x7f1e,0x0000
0x0030,0xfeb0,0x8000
0x0065,0x7ef3,0x0000
0x8074,0x7f10,0x8000
0x0002,0xff29,0x8000
0x8050,0x7f6a,0x8000
0x8033,0xff12,0x0000
0x006a,0x7f7b,0x0000
0x805e,0x7eb0,0x8000
0x0067,0xfe70,0x8000
0x800b,0xff72,0x0000
0x002a,0x7e15,0x0000
0x0025,0xff14,0x8000
0x8025,0x7ed1,0x8000
0x8053,0xff5b,0x0000
0x8035,0x7d4b,0x8000
0x000e,0x7db3,0x0000
0x004e,0xff53,0x8000
0x0005,0xfe2d,0x8000
0x8049,0x7ee9,0x8000
0x804b,0x7e2d,0x8000
0x0022,0xfe59,0x8000
0x0072,0xff3c,0x8000
0x802e,0xfe05,0x0000
0x0055,0xfeb4,0x8000
0x8011,0xfee5,0x0000
0x8005,0xff49,0x0000
0x002c,0xfe2c,0x8000
0x002e,0x7f75,0x0000
0x0015,0xfed6,0x8000
0x804c,0x7f33,0x8000
0x0050,0x7ee0,0x0000
0x8017,0xfec3,0x0000
0x8067,0x7f42,0x8000
0x801c,0xff6b,0x0000
0x8014,0xff51,0x0000
0x0015,0xff18,0x8000
0x802f,0x7ea9,0x8000
0x0055,0x7e2a,0x0000
0x001c,0xff48,0x8000
0x8053,0xfe66,0x0000
0x0020,0x7d8a,0x0000
0x8009,0xff1c,0x0000
0x0065,0x7f5c,0x0000
0x0067,0xff0a,0x8000
0x0041,0xff04,0x8000
0x0012,0x7e1b,0x0000
0x8061,0xff6e,0x0000
0x8043,0xfe55,0x0000
0x0076,0xfeb0,0x8000
0x8049,0x7f77,0x8000
0x0057,0x7f01,0x0000
0x006f,0xff45,0x8000
0x004f,0xff58,0x8000
0x007e,0x7e95,0x0000
0x0050,0xff2c,0x8000
0x0024,0xfe49,0x8000
0x006a,0x7f70,0x0000
0x800c,0xfee5,0x0000
0x804e,0x7f11,0x8000
0x804b,0x7ee5,0x8000
0x8031,0xfea9,0x0000
0x801e,0x7f54,0x8000
0x0065,0x7f39,0x0000
0x8017,0x7e12,0x8000
0x8078,0xfeef,0x0000
0x803c,0xff49,0x0000
0x0005,0x7e4a,0x0000
0x806f,0xfecb,0x0000
0x001c,0x7e4e,0x0000
0x0022,0x7e6d,0x0000
0x807a,0x7e69,0x8000
0x0031,0x7f2c,0x0000
0x0021,0xff23,0x8000
0x8020,0x7f17,0x8000
0x0070,0xff41,0x8000
0x003d,0xff6b,0x8000
0x8003,0x7f2c,0x8000
0x8039,0xfeef,0x0000
0x0071,0x7d95,0x0000
0x0037,0xff0b,0x8000
0x0045,0x7e43,0x0000
0x801d,0x7e93,0x8000
0x805a,0x798b,0x8000
0x8015,0x7ef0,0x8000
0x8018,0xfda8,0x0000
0x801f,0x7f20,0x8000
0x8012,0x7db3,0x8000
0x001e,0xff15,0x8000
0x0078,0x7f45,0x0000
0x006f,0x7eda,0x0000
0x8052,0xfeb1,0x0000
0x0047,0x7e60,0x0000
0x8036,0x7f69,0x8000
0x0033,0xff4c,0x8000
0x0012,0x7ed5,0x0000
0x8019,0x7f13,0x8000
0x0012,0xff70,0x8000
0x003d,0x7f19,0x0000
0x0033,0x7dad,0x0000
0x0021,0x7e88,0x0000
0x8075,0xff45,0x0000
0x0014,0xfe5e,0x8000
0x0062,0xfcad,0x8000
0x8028,0xff41,0x0000
0x803f,0xfeb8,0x0000
0x0067,0x7f1c,0x0000
0x801d,0x7f6a,0x8000
0x8023,0xff0e,0x0000
0x807c,0x7f7d,0x8000
0x8023,0x7e13,0x8000
0x806e,0xfdaf,0x0000
0x800e,0x7ef9,0x8000
0x8021,0xff0c,0x0000
0x004e,0x7dca,0x0000
0x005f,0xfdb2,0x8000
0x8010,0x7f12,0x8000
0x0006,0x7f30,0x0000
0x002d,0x7f61,0x0000
0x8043,0x7ecb,0x8000
0x0039,0x7f37,0x0000
0x003b,0xfe82,0x8000
0x006d,0x7f67,0x0000
0x0025,0x7f65,0x0000
0x0005,0xff2d,0x8000
0x8050,0xff21,0x0000
0x0004,0xfe73,0x8000
0x8005,0x7f66,0x8000
0x0065,0xff01,0x8000
0x0076,0xff5a,0x8000
0x8029,0x7dbf,0x8000
0x0004,0xff3f,0x8000
0x8046,0xff49,0x0000
0x006a,0xff64,0x8000
0x803b,0x7f41,0x8000
0x001a,0x7f60,0x0000
0x8048,0x7deb,0x8000
0x0014,0x7f66,0x0000
0x0049,0x7f71,0x0000
0x802e,0x7ef4,0x8000
0x0014,0x7e8e,0x0000
0x0044,0xfe2a,0x8000
0x8019,0x7f7e,0x8000
0x0027,0x7f5f,0x0000
0x8023,0xfcc5,0x0000
0x800e,0xff03,0x0000
0x0017,0xff4f,0x8000
0x8075,0xfec6,0x0000
0x0037,0xfe85,0x8000
0x0003,0x7f32,0x0000
0x803b,0xff63,0x0000
0x8051,0xff39,0x0000
0x8008,0xff7d,0x0000
0x8079,0x7ec5,0x8000
0x8047,0x7e6e,0x8000
0x8055,0x7e9d,0x8000
0x0048,0xff32,0x8000
0x000a,0xff2b,0x8000
0x0018,0xff1d,0x8000
0x8072,0xff04,0x0000
0x8058,0x7f2f,0x8000
0x005e,0xfec6,0x8000
0x8050,0xfea4,0x0000
0x0044,0x7e82,0x0000
0x802e,0x7f24,0x8000
0x8067,0xff6e,0x0000
0x0002,0x7f2a,0x0000
0x0005,0xff3c,0x8000
0x0048,0xfecb,0x8000
0x0036,0xff5d,0x8000
0x801e,0xfe44,0x0000
0x8004,0xfe69,0x0000
0x0022,0xfc8a,0x8000
0x805c,0xfe25,0x0000
0x004c,0xff69,0x8000
0x004c,0x7cae,0x0000
0x8030,0xff38,0x0000
0x0018,0xff38,0x8000
0x8003,0xfe8b,0x0000
0x804a,0x7ee8,0x8000
0x804c,0x7e3a,0x8000
0x8014,0xfe83,0x0000
0x0009,0x7f64,0x0000
0x802c,0xff51,0x0000
0x007c,0x7f34,0x0000
0x801d,0xff01,0x0000
0x0068,0xff0b,0x8000
0x8038,0xff26,0x0000
0x000f,0xff1c,0x8000
0x8002,0x7ec4,0x8000
0x0011,0x7f33,0x0000
0x0008,0x7eb0,0x0000
0x8077,0xff75,0x0000
0x0018,0xff2c,0x8000
0x801f,0x7f11,0x8000
0x0037,0x7f22,0x0000
0x0057,0x7df2,0x0000
0x0053,0x7f22,0x0000
0x003f,0xfe2a,0x8000
0x800a,0xff0e,0x0000
0x002d,0xff40,0x8000
0x002d,0xfdaa,0x8000
0x805d,0x7f15,0x8000
0x0032,0xfe88,0x8000
0x8011,0xff72,0x0000
0x8025,0xfe8e,0x0000
0x8072,0x7f31,0x8000
0x8020,0xfe17,0x0000
0x803b,0xff22,0x0000
0x8055,0x7f6d,0x8000
0x807f,0x7ec5,0x8000
0x803d,0x7f66,0x8000
0x0048,0x7f12,0x0000
0x002f,0x7f14,0x0000
0x8073,0xfcf9,0x0000
0x0078,0x7f71,0x0000
0x007c,0xfd2f,0x8000
0x0066,0xfe15,0x8000
0x0061,0xfe8f,0x8000
0x0067,0x7e97,0x0000
0x8063,0x7ecb,0x8000
0x0074,0x7e83,0x0000
0x8059,0x7d96,0x8000
0x804a,0xfe29,0x0000
0x8030,0x7e02,0x8000
0x8038,0xff6f,0x0000
0x8014,0xff51,0x0000
0x006d,0xff6d,0x8000
0x8016,0x7e40,0x8000
0x007b,0xfe6f,0x8000
0x801b,0xff1e,0x0000
0x0003,0xff3f,0x8000
0x8050,0xff23,0x0000
0x002c,0xfebe,0x8000
0x0030,0xfeb0,0x8000
0x803f,0x7f22,0x8000
0x0004,0xfe48,0x8000
0x006a,0xff32,0x8000
0x0039,0x7b9c,0x0000
0x800f,0x7f1c,0x8000
0x0071,0x7eff,0x0000
0x804e,0x7d96,0x8000
0x0008,0x7e93,0x0000
