0xff5d,0x7f26,0xbfaa
0xff73,0x7e57,0xc091
0x7f4f,0x7e2f,0x4097
0x7eb9,0x7f28,0x3f0d
0x7f2c,0xfe89,0xc021
0xfee2,0x7d06,0xc158
0x7f51,0x7e88,0x4045
0xfe52,0x7ebb,0xbf10
0x7e84,0x7f59,0x3e9c
0x7f3f,0x7f5a,0x3f60
0x7f65,0xff60,0xbf83
0xfe94,0xff43,0x3ec2
0xff26,0x7f16,0xbf8e
0x7e14,0x7f2a,0x3e5f
0x7f49,0xfeec,0xbfda
0xff67,0x7f6a,0xbf7d
0x7f39,0x7f60,0x3f53
0xff1c,0xfe54,0x403c
0xfe94,0x7f2f,0xbed9
0xff75,0x7cba,0xc229
0x7e9c,0xff23,0xbef5
0x7f57,0x7e20,0x40ac
0x7f28,0x7f14,0x3f91
0xff0b,0xfe05,0x4086
0xfda6,0x7f27,0xbdfe
0x7e14,0x7f37,0x3e4f
0xfee8,0xff60,0x3f05
0xfe84,0x7e4b,0xbfa6
0xfe3e,0x7f7e,0xbe3f
0xfc6e,0x7e85,0xbd65
0x7d33,0xfe9a,0xbe15
0x7eea,0xfef4,0xbf76
0xff7c,0x7f1f,0xbfcb
0x7ee5,0x7e8a,0x3fd4
0x7e55,0x7da7,0x4023
0xfefb,0xfea0,0x3fc9
0x7ebe,0x7e41,0x3ffc
0xff5f,0x7f72,0xbf6c
0x7f34,0x7e4a,0x4064
0x7e6d,0xfe5d,0xbf89
0xfc8d,0x7e6e,0xbd98
0x7ec2,0x7e1f,0x401c
0x7ef6,0x7f69,0x3f07
0xff2b,0xfe0f,0x4099
0x7da5,0x7ea0,0x3e84
0x7de6,0x7e73,0x3ef2
0xff6e,0xff01,0x3fec
0xfebc,0x7b8a,0xc2ae
0x7e6d,0x7d4c,0x4095
0xfe1c,0xfeb3,0x3edf
0xfe8b,0xfea4,0x3f59
0xff13,0xfee0,0x3fa8
0xff6f,0x7e0c,0xc0db
0xff12,0xff18,0x3f76
0x7d6e,0x7eaa,0x3e33
0x7f79,0xff5a,0xbf92
0x7f70,0x7d57,0x418f
0x7f3f,0xfe9b,0xc01e
0x7eca,0x7f17,0x3f2b
0x7f7b,0x7d55,0x4197
0xfec4,0xfe8e,0x3fb1
0x7e50,0xfece,0xbf01
0x7f0a,0x7eae,0x3fcb
0x7f07,0x7f7b,0x3f0a
0x7ee3,0xfec6,0xbf93
0x7f74,0x7f40,0x3fa3
0x7f62,0x7ed6,0x4007
0xff75,0xff12,0x3fd7
0x7f0b,0xff16,0xbf6d
0xfefa,0xfe41,0x4026
0x7e9d,0x7e86,0x3f96
0xfdbe,0xff67,0x3dd3
0xfc63,0xfe02,0x3de0
0xfec8,0xff3a,0x3f0a
0xff27,0xff79,0x3f2c
0x7e46,0x7db9,0x4009
0x7eb2,0xff15,0xbf19
0xfe95,0xfe94,0x3f81
0xff61,0xfefd,0x3fe4
0x7ef1,0xff15,0xbf4f
0x7efb,0x7f48,0x3f21
0xfdaa,0x7ebb,0xbe69
0x7eac,0x7f5d,0x3ec7
0x7e78,0x7f77,0x3e81
0xff01,0x7eb5,0xbfb6
0x7f05,0x7d8c,0x40f3
0x7f13,0xff4a,0xbf3a
0xff3a,0x7f2b,0xbf8b
0xfe77,0xff59,0x3e92
0x7ef9,0x7ef2,0x3f84
0x7f74,0x7ec1,0x4022
0xff61,0xfd05,0x41d9
0x7f52,0xfe26,0xc0a2
0xfef4,0xfed8,0x3f91
0x7e60,0x7e06,0x3fd6
0x7c05,0x7f5a,0x3c1c
0xff4b,0x7f63,0xbf65
0x7bbd,0x7f0b,0x3c2e
0xff2d,0x7f61,0xbf45
0x7eab,0xfe30,0xbff9
0xff04,0xfeef,0x3f8d
0x7f08,0x7e9e,0x3fdc
0x7f34,0xff3b,0xbf76
0xfe9a,0x7f7f,0xbe9b
0x7f76,0x7efa,0x3ffc
0x7f2c,0x7f0f,0x3f9a
0x7f10,0xfec2,0xbfbe
0xff4e,0x7e83,0xc049
0xff70,0x7d6a,0xc183
0x7ccc,0xff7a,0xbcd1
0x7ecd,0xff04,0xbf47
0xfe97,0x7e97,0xbf80
0x7f12,0xff12,0xbf80
0xfe62,0x7e58,0xbf86
0x7eec,0xfec5,0xbf99
0x7f73,0x7f6b,0x3f84
0x7d6b,0x7ef8,0x3df3
0xff71,0x7e8a,0xc060
0x7f3a,0x7f08,0x3faf
0xff40,0xff0b,0x3fb1
0x7e88,0xff74,0xbe8f
0x7f61,0xff3f,0xbf97
0x7f0a,0x7d92,0x40f2
0x7f47,0x7f5a,0x3f6a
0xfec7,0xff11,0x3f30
0x7f66,0xfeb1,0xc026
0xff1c,0xff69,0x3f2b
0x7f01,0xfeed,0xbf8b
0xfd3b,0x7f14,0xbda2
0x7f7f,0xfe37,0xc0b2
0xff1a,0xfe5f,0x4031
0xfe35,0x7e84,0xbf30
0xff48,0x7d4c,0xc17b
0xfe58,0x7eb8,0xbf16
0x7e6c,0x7e5a,0x3f8b
0xff3a,0x7e59,0xc05b
0x7f6c,0xff46,0xbf99
0xff73,0xff42,0x3fa0
0x7f29,0xff15,0xbf91
0xfeea,0xfecf,0x3f91
0xff69,0x7f1d,0xbfbe
0x7f62,0xfe54,0xc088
0xff06,0x7f1b,0xbf5d
0xfdaa,0x7f27,0xbe02
0x7f61,0xfe1e,0xc0b6
0x7dbf,0xff03,0xbe3b
0x7f06,0xfd92,0xc0eb
0xff79,0xfea0,0x4047
0x7ee4,0xff6c,0xbef7
0x7f6f,0xfeff,0xbff0
0xfdec,0xff77,0x3df5
0x7e9d,0x7f39,0x3ed9
0x7eef,0xfed0,0xbf93
0x7f71,0xff28,0xbfb8
0xff0a,0x7f3d,0xbf3b
0x7e2c,0xfe6f,0xbf38
0xfe87,0xff6b,0x3e93
0x7cbf,0x7f7d,0x3cc1
0x7f30,0x7ee8,0x3fc2
0xfede,0xfea3,0x3fae
0x7ecf,0xfe13,0xc034
0xff55,0x7f77,0xbf5d
0x7f3e,0xff17,0xbfa1
0x7f22,0x7f4f,0x3f48
0x7f02,0xff10,0xbf67
0x7f66,0xff67,0xbf7f
0x7f26,0x7ec9,0x3fd3
0x7f15,0x7f75,0x3f1c
0xff6c,0xfea4,0x4038
0xfe92,0xfca2,0x4167
0x7ecf,0xff67,0xbee5
0x7d2c,0x7eb7,0x3df1
0xff2d,0xfedf,0x3fc7
0xff5e,0x7f42,0xbf92
0xff44,0x7f50,0xbf71
0x7e37,0x7f78,0x3e3d
0x7f04,0x7eb2,0x3fbe
0x7e23,0x7e21,0x3f82
0xff05,0xfed6,0x3f9f
0x7f06,0x7f6f,0x3f10
0xf982,0x7df7,0xbb07
0x7ea2,0x7f77,0x3ea8
0xff7b,0xff73,0x3f84
0x7f72,0x7f5d,0x3f8c
0xff18,0xfcbf,0x41cc
0xff3d,0xff2e,0x3f8b
0x7ebc,0x7f24,0x3f13
0xfe9f,0x7f11,0xbf0c
0x7eb1,0xff12,0xbf1b
0x7e3d,0xff10,0xbea8
0x7da8,0x7f3f,0x3de1
0x7f1e,0xfea5,0xbff5
0x7ede,0x7e14,0x4040
0xff09,0x7e78,0xc00d
0xff05,0x7f18,0xbf60
0xfd5d,0xff34,0x3d9d
0xfef1,0x7f42,0xbf1f
0x7e42,0xff19,0xbea2
0x7f10,0x7f71,0x3f19
0xff2e,0xfe2b,0x4082
0x7f7e,0xff0b,0xbfea
0xfea4,0x7e76,0xbfab
0xff5b,0xfefe,0x3fdd
0x7ef3,0xff4f,0xbf16
0xfe5d,0x7d99,0xc039
0x7f7a,0xff27,0xbfc0
0x7e09,0x7f45,0x3e32
0x7f11,0xff63,0xbf24
0x7f59,0xff4f,0xbf86
0xfe22,0x7dfb,0xbfa5
0x7f2f,0x7e72,0x4039
0x7f7a,0xff0a,0xbfe8
0xff60,0xff41,0x3f95
0x7ecf,0x7e68,0x3fe4
0x7f61,0xfef3,0xbfed
0xfe7a,0xff49,0x3e9f
0x7f42,0x7f7a,0x3f47
0xff0c,0xfd99,0x40ea
0xfd9c,0xfe17,0x3f04
0x7e82,0x7f44,0x3eaa
0x7e7f,0x7e6f,0x3f89
0x7ee8,0x7e29,0x4030
0x7f42,0x7eee,0x3fd1
0x7e66,0x7f06,0x3edc
0xfe21,0x7f2e,0xbe6d
0xff27,0x7f06,0xbfa0
0xff75,0xfe93,0x4055
0xff3f,0x7f7a,0xbf44
0xfddc,0x7f7f,0xbddd
0xff7b,0xfd52,0x4199
0xff18,0x7c6b,0xc226
0xfedf,0xff4a,0x3f0d
0x7f12,0xfe81,0xc011
0x7f30,0xfe85,0xc029
0x7f26,0x7f5d,0x3f40
0x7f60,0x7f3f,0x3f96
0x7dc7,0x7f68,0x3ddc
0xff13,0x7f16,0xbf7b
0x7f6c,0xff3d,0xbfa0
0xfee7,0x7f0d,0xbf52
0xff3f,0xff3a,0x3f83
0x7f3d,0xfb48,0xc372
0x7eab,0x7d49,0x40da
0x7f0d,0x7e2c,0x4052
0xfe95,0x7ec4,0xbf43
0xfed4,0x7f1c,0xbf2e
0xfd87,0x7f38,0xbdbc
0x7f07,0xff46,0xbf2f
0xff05,0xfe27,0x404c
0xff47,0xff74,0x3f51
0x7ec0,0x7f4b,0x3ef2
0xff78,0x7e8d,0xc061
0x7ed0,0x7f77,0x3ed8
0xff3c,0xfdbc,0x4100
0xff72,0xfecc,0x4018
0x7f6c,0x7e59,0x408b
0xff3a,0x7f29,0xbf8d
0x7eee,0x7dce,0x4094
0xfe0f,0xff47,0x3e38
0xff20,0x7f06,0xbf99
0x7f66,0xff70,0xbf75
0xfe8c,0xff1c,0x3ee6
0xff4e,0x7eb7,0xc010
0xff03,0x7c17,0xc25e
0xfedc,0x7ca9,0xc1a7
0xff6c,0xff04,0x3fe5
0xff68,0xfebf,0x401b
0xff5b,0x7f59,0xbf81
0x7de8,0x7f0f,0x3e50
0xff23,0xff19,0x3f88
0xff48,0x7eef,0xbfd6
0xfee4,0xfedd,0x3f84
0xfe2b,0x7ee0,0xbec3
0x7ede,0xff02,0xbf5b
0x7f21,0xff77,0xbf27
0xff21,0x7f2f,0xbf6c
0xff41,0xff05,0x3fba
0xfed2,0xff4c,0x3f04
0x7e3a,0xff43,0xbe74
0x7e7d,0x7f7d,0x3e80
0xfd27,0x7f66,0xbd3a
0xff44,0xff27,0x3f96
0xfe8b,0xff4e,0x3ead
0xfe7e,0xfed7,0x3f17
0xff71,0xff07,0x3fe5
0xff35,0xff4d,0x3f62
0xfe7b,0xff55,0x3e97
0x7f16,0x7f53,0x3f36
0x7f36,0xfe68,0xc049
0xfd70,0x7f22,0xbdbe
0xfe82,0xfe6f,0x3f8b
0xfed1,0x7f65,0xbeea
0xff73,0x7f4c,0xbf98
0xff6c,0x7ed6,0xc00d
0x7e43,0x7ee6,0x3ed9
0xfee2,0xfe00,0x4062
0x7ef1,0x7efc,0x3f75
0x7e05,0xff22,0xbe52
0x7f5e,0xff1f,0xbfb3
0x7f59,0x7f32,0x3f9c
0x7eb2,0x7f6b,0x3ec2
0x7ea3,0x7f5f,0x3ebb
0xff22,0xfeea,0x3fb1
0x7f13,0xfed8,0xbfae
0x7f47,0x7e48,0x407f
0xfbc7,0x7e50,0xbcf5
0x7f49,0xff23,0xbf9e
0x7e36,0xff7b,0xbe3a
0x7e79,0x7f14,0x3ed7
0xfe39,0xff2e,0x3e88
0xfe83,0x7f53,0xbe9f
0x7f2a,0x7f30,0x3f77
0x7c3e,0x7edf,0x3cda
0xfea3,0xff42,0x3ed7
0xff66,0x7e07,0xc0da
0x7ed1,0xff48,0xbf06
0x7f2a,0xfeb1,0xbff6
0x7f58,0x7eb5,0x4019
0xff4d,0x7e9b,0xc029
0x7f29,0xfd85,0xc123
0xff59,0xff4e,0x3f87
0xff6d,0x7e90,0xc053
0x7f54,0x7ebf,0x400e
0x7eb7,0x7f1c,0x3f16
0x7ed0,0xfd2f,0xc118
0xfcc9,0xff51,0x3cf6
0x7f65,0x7f46,0x3f94
0x7ec5,0xfcd6,0xc16c
0x7e0c,0x7c82,0x410a
0x7d66,0xfebf,0xbe1a
0x7f24,0x7e9f,0x4004
0xff74,0xff5a,0x3f8f
0x7eaf,0xff4f,0xbed8
0xff06,0x7ec6,0xbfad
0x7ce1,0xfed9,0xbd85
0xfe19,0xfe95,0x3f03
0xfeeb,0xff35,0x3f26
0xff26,0x7f2d,0xbf76
0x7e4b,0xfcc7,0xc103
0x7e5b,0xfdce,0xc008
0xfeea,0x7ed8,0xbf8b
0x7df4,0xff7f,0xbdf5
0x7eea,0x7f65,0x3f03
0x7ec4,0xfef6,0xbf4c
0x7ec4,0xfe72,0xbfcf
0xfed1,0xff0a,0x3f42
0x7ebb,0x7e8d,0x3faa
0x7dcc,0x7e61,0x3ee8
0xfeaf,0xfd10,0x411c
0x7f4d,0xff7f,0xbf4e
0x7f35,0xff1f,0xbf92
0x7ee1,0x7cfc,0x4165
0xff72,0x7e8d,0xc05c
0x7f1c,0xfed7,0xbfba
0x7f7f,0xfe61,0xc091
0xff62,0xff48,0x3f91
0xff29,0xff76,0x3f30
0x7f31,0xfeb7,0xbff8
0x7f62,0x7e19,0x40bd
0x7ee3,0x7e2d,0x4028
0xfe12,0x7f21,0xbe68
0xfe34,0x7f78,0xbe3a
0xfeab,0xfec2,0x3f62
0x7f1d,0x7f57,0x3f3b
0xfeaa,0xfe28,0x4002
0x7d5b,0x7ed5,0x3e04
0x7d84,0x7e01,0x3f03
0xff35,0x7f79,0xbf3a
0xff6b,0xff1b,0x3fc2
0x7f44,0x7d45,0x417f
0xfdab,0xff36,0x3df1
0x7d27,0xfecd,0xbdd1
0x7ee6,0x7ea8,0x3faf
0x7f20,0x7f12,0x3f8c
0x7edf,0xfec8,0xbf8f
0x7ee3,0x7f6a,0x3ef8
0x7f2e,0xff43,0xbf64
0xfed3,0xfebb,0x3f90
0xff38,0x7e41,0xc074
0x7e6d,0xfe94,0xbf4d
0x7ee7,0xff24,0xbf34
0x7db8,0x7e90,0x3ea4
0x7ef8,0xff1a,0xbf4e
0x7f57,0xfe06,0xc0cd
0x7f5d,0x7f55,0x3f85
0xfef1,0xfd91,0x40d5
0x7f4e,0x7f1e,0x3fa7
0x7e85,0xfef5,0xbf0b
0x7f59,0xfeb5,0xc019
0xfeaf,0xff3e,0x3eec
0xfea1,0x7f1d,0xbf03
0xff59,0x7f65,0xbf73
0x7e1a,0xfe8d,0xbf0c
0xfd97,0x7eab,0xbe62
0x7de2,0xfe28,0xbf2c
0xfdbc,0xfe7c,0x3ebf
0xff2f,0x7f7f,0xbf30
0x7d12,0x7f79,0x3d16
0x7f7a,0xfe96,0xc055
0xfef2,0xff6f,0x3f02
0x7e4b,0xfe16,0xbfad
0xfdce,0xff03,0x3e49
0xff7a,0x7e35,0xc0b1
0x7f09,0x7dff,0x408a
0xfec2,0x7f78,0xbec8
0x7dfa,0xfe18,0xbf53
0x7f47,0x7f53,0x3f71
0xff08,0x7df6,0xc08e
0xff63,0xff22,0x3fb3
0xff7b,0x7e7d,0xc07e
0x7ee6,0xfed4,0xbf8b
0x7f10,0xff49,0xbf37
0x7de9,0xff20,0xbe3a
0x7e9f,0xfeed,0xbf2c
0x7f66,0xfe93,0xc048
0xfe81,0xff4f,0x3ea0
0x7f78,0x7f05,0x3fef
0x7f1d,0xfe5a,0xc038
0x7c90,0xff51,0xbcb0
0x7f37,0x7f61,0x3f50
0xff63,0xfee6,0x3ffd
0x7f23,0xfe49,0xc050
0x7eab,0x7ee9,0x3f3c
0x7f2c,0x7f2f,0x3f7c
0x7cb4,0xff4f,0xbcdf
0x7f6f,0xff45,0xbf9b
0xfea7,0xff78,0x3eac
0xff17,0x7f33,0xbf58
0xfe97,0x7df3,0xc01f
0xff79,0x7f5b,0xbf92
0xfeb2,0xfeb2,0x3f80
0xfc8d,0xfef7,0x3d12
0xff3f,0xfef5,0x3fc8
0xff05,0x7f35,0xbf3c
0xfe8d,0x7f1d,0xbee6
0x7edf,0xff1e,0xbf35
0xfe1e,0x7eea,0xbead
0x7f0f,0x7f73,0x3f17
0x7e62,0xff1b,0xbebb
0x7eb7,0xfe2c,0xc008
0xff72,0xff5f,0x3f8b
0xff7e,0xff0e,0x3fe5
0xff06,0x7f19,0xbf60
0xfd3f,0xff56,0x3d64
0x7f5a,0x7ec3,0x400f
0x7f4d,0xff1a,0xbfaa
0x7ee1,0x7e54,0x4008
0x7ea2,0x7f31,0x3eea
0xff13,0x7e00,0xc093
0x7f16,0x7f2c,0x3f5f
0xfe01,0xff2b,0x3e41
0x7ec4,0x7ebc,0x3f85
0x7f3f,0xfeef,0xbfcd
0x7e48,0xfe92,0xbf2f
0x7ea9,0x7dfb,0x402c
0x7f56,0x7e80,0x4056
0x7e71,0xfe66,0xbf86
0x7f24,0xfc8a,0xc218
0xff6a,0x7ec8,0xc016
0xff28,0x7f6b,0xbf37
0x7e2e,0x7f04,0x3ea9
0x7f5d,0x7f22,0x3faf
0x7f4c,0x7ddc,0x40ed
0x7eb6,0xfd8e,0xc0a4
0xfe47,0x7eab,0xbf15
0x7e54,0x7f26,0x3ea3
0xfd1f,0xfe09,0x3e95
0x7e29,0xff51,0xbe4f
0x7d23,0x7f47,0x3d52
0x7ee2,0x7f30,0x3f24
0x7ec1,0x7c5f,0x41de
0x7d8a,0x7f5e,0x3d9f
0xfc91,0xff53,0x3cb0
0xff1d,0x7e10,0xc08c
0xfec4,0x7f06,0xbf3b
0xff10,0xff5e,0x3f26
0x7f2b,0x7ea4,0x4005
0x7ec9,0x7f53,0x3ef4
0x7f2e,0x7e5d,0x404a
0x7f3f,0xff49,0xbf73
0x7f0e,0xff03,0xbf8b
0xff11,0x7f7d,0xbf13
0x7d46,0x7e9d,0x3e21
0xfe6e,0xff1e,0x3ec1
0xff66,0xfe9e,0x403a
0x7d88,0xfe0e,0xbef5
0x7f76,0x7f7a,0x3f7c
0xff53,0xfe44,0x408a
0x7e26,0xfe9d,0xbf07
0x7eef,0xfe3a,0xc024
0xff1b,0x7f10,0xbf8a
0xff56,0xff4f,0x3f84
0xff17,0x7e72,0xc020
0xfdf3,0x7f1b,0xbe49
0x7f1c,0xfec1,0xbfcf
0x7f56,0xff6f,0xbf65
0x7ed9,0x7ee0,0x3f78
0x7e1b,0x7ec2,0x3ecd
0x7f02,0x7ec5,0x3fa9
0x7f33,0x7e38,0x4079
0x7f12,0x7e85,0x400d
0x7f36,0xff72,0xbf41
0xfecb,0xff33,0x3f11
0xff1e,0x7ecc,0xbfc6
0xff77,0xff64,0x3f8b
0x7bc6,0x7f4e,0x3bf6
0xfedd,0x7d16,0xc13d
0x7ef2,0x7f18,0x3f4c
0xff1c,0xff6b,0x3f2a
0xff53,0xff28,0x3fa1
0xfee6,0xff02,0x3f62
0x7eb1,0xfca5,0xc189
0xfebe,0x7f48,0xbef3
0xfba0,0x7f05,0xbc1a
0xfee6,0xfed6,0x3f8a
0x7e89,0x7b93,0x426f
0x7e2b,0x7ee8,0x3ebd
0x7e28,0x7e60,0x3f40
0x7ea4,0xfe03,0xc020
0x7f30,0x7ee2,0x3fc7
0x7d85,0xfdde,0xbf19
0x7f4c,0x7f23,0x3fa0
0xff4e,0xfeef,0x3fdd
0xfeb5,0x7f5a,0xbed5
0xfe79,0xfe39,0x3fac
0xff52,0xfd6b,0x4165
0x7f0f,0xfc3e,0xc241
0x7e8e,0x7ef9,0x3f12
0x7dfb,0xfdff,0xbf7c
0xff25,0x7f22,0xbf82
0xff4b,0x7eca,0xc001
0xfd77,0x7ec3,0xbe22
0xfefe,0x7f6f,0xbf08
0x7f31,0x7ef8,0x3fb7
0xfdc0,0xff5f,0x3ddc
0x7ec8,0xff75,0xbed1
0xff5a,0xfd93,0x413e
0x7ebc,0xff15,0xbf22
0xfed4,0xff01,0x3f52
0x7f53,0x7e28,0x40a1
0xff34,0xfe05,0x40ad
0xfef4,0x7e70,0xc002
0xfe5d,0xfe2a,0x3fa6
0x7eb0,0xfeae,0xbf81
0xff5c,0xfe79,0x4062
0xff22,0x7f37,0xbf63
0x7ea1,0xfe9b,0xbf85
0xfea2,0x7f73,0xbeab
0xff43,0xfe91,0x402c
0xff04,0x7d89,0xc0f7
0x7ec9,0xff0e,0xbf35
0x7d0b,0x7f65,0x3d1b
0x7e29,0xff65,0xbe3d
0x7d43,0x7dc9,0x3ef8
0x7f7a,0x7f6f,0x3f86
0xff18,0xfe2c,0x4062
0x7d27,0xff53,0xbd4b
0xff59,0x7ebf,0xc011
0xfe1b,0xff13,0x3e87
0xff54,0xff02,0x3fd1
0xff2a,0xfe3b,0x4069
0x7f4f,0x7ed1,0x3ffe
0x7e39,0x7f64,0x3e50
0x7f6c,0x7e46,0x4099
0xfe82,0x7f05,0xbefa
0x7ea0,0xff2e,0xbeeb
0xff39,0x7ea4,0xc010
0x7f64,0x7e8b,0x4052
0xff6b,0xff27,0x3fb4
0x7e0d,0x7eb8,0x3ec4
0x7db2,0xff3f,0xbdef
0xff77,0x7e28,0xc0bc
0xff1e,0xfeaf,0x3fe7
0xff4a,0x7f31,0xbf92
0xfe8c,0xfee3,0x3f1e
0xff20,0x7cf2,0xc1a9
0x7f6f,0x7f10,0x3fd4
0x7f4e,0x7f5b,0x3f71
0xff64,0x7f5c,0xbf85
0x7e45,0xff4a,0xbe7a
0xfcbe,0x7ee2,0xbd57
0x7f04,0xfd84,0xc100
0x7f0f,0xfe94,0xbff7
0x7f35,0xff6d,0xbf44
0xfeb6,0xff43,0x3eef
0xff4b,0x7f37,0xbf8e
0xfd2a,0x7f32,0xbd74
0xff2d,0xff1b,0x3f8f
0xfe46,0xfee6,0x3edc
0xff4f,0x7f15,0xbfb2
0xff1d,0x7eb5,0xbfde
0x7ebf,0x7e8b,0x3fb0
0x7f11,0x7edd,0x3fa8
0x7ecf,0x7e49,0x4004
0xfea7,0x7f69,0xbeb7
0x7f51,0x7ea6,0x4021
0xff11,0xff1f,0x3f69
0x7ca2,0x7c94,0x3f8c
0x7e23,0x7e10,0x3f91
0x7f32,0x7e42,0x406b
0x7eda,0xff2f,0xbf1f
0xff0c,0x7f0f,0xbf7b
0x7e88,0xff4e,0xbea9
0x7ea6,0xfd54,0xc0c8
0x7f75,0xff34,0xbfae
0x7f77,0x7f25,0x3fc0
0x7f74,0x7f0c,0x3fdf
0x7f34,0x7f61,0x3f4d
0x7f54,0x7f08,0x3fc8
0x7f1d,0x7e5c,0x4037
0xff1c,0x7e1f,0xc07b
0x7f6c,0xfc23,0xc2b9
0xff04,0x7d06,0xc17c
0x7f5c,0x7e17,0x40ba
0xff73,0x7f5c,0xbf8d
0xfe89,0xff0e,0x3ef7
0xfe7b,0xfeac,0x3f3b
0x7f06,0x7ebf,0x3fb4
0xff44,0xff7a,0x3f49
0xfcca,0x7e9a,0xbda8
0xfeb5,0x7ee5,0xbf4a
0x7ec0,0x7f2a,0x3f11
0x7f13,0xfeff,0xbf94
0xff17,0xfe1e,0x4075
0xff6c,0x7ec5,0xc019
0x7eb0,0xff20,0xbf0d
0xff47,0xfc39,0x428a
0x7eed,0xff78,0xbef5
0xff24,0x7f1b,0xbf87
0x7f73,0xff47,0xbf9c
0xff27,0xff46,0x3f58
0xfe79,0xff3a,0x3eab
0x7f3a,0x7e96,0x401f
0x7e32,0x7f04,0x3ead
0xfea0,0xff60,0x3eb7
0x7f27,0x7e9b,0x400a
0x7f68,0x7f5a,0x3f88
0xff38,0x7f13,0xbfa0
0xff66,0xff1a,0x3fbf
0xfeb8,0x7ec5,0xbf6f
0x7f7b,0x7ef0,0x4006
0xff4c,0x7e79,0xc052
0x7de7,0x7e5a,0x3f08
0xff7d,0x7f32,0xbfb6
0xff51,0x7f1e,0xbfa9
0x7db0,0x7dbf,0x3f6c
0xff27,0x7d35,0xc16c
0x7f44,0x7f1f,0x3f9e
0xfea6,0xff12,0x3f12
0x7f7e,0xfed4,0xc019
0xff02,0x7e03,0xc07e
0x7ef0,0xff7d,0xbef3
0xfd0e,0xfed2,0x3dad
0x7eb8,0xfeb8,0xbf80
0xfe1b,0x7ea7,0xbeee
0xfebd,0x7f77,0xbec4
0x7d97,0xfdfc,0xbf19
0xff51,0x7e9f,0xc028
0x7dd0,0x7e2f,0x3f18
0x7e82,0xfc19,0xc1da
0xff49,0xff12,0x3fb0
0x7f41,0xfd99,0xc121
0x7e27,0x7e92,0x3f12
0xfe1d,0xfedb,0x3eb8
0x7f1f,0xff1e,0xbf81
0xfe7d,0x7e79,0xbf82
0x7e0f,0xff5a,0xbe28
0xff44,0xfe4f,0x4072
0xff01,0xfe2b,0x4041
0xfe87,0x7dae,0xc047
0xff27,0x7eba,0xbfe6
0x7f1d,0x7ca1,0x41fa
0xfe5e,0x7efd,0xbee1
0xff6b,0xff7f,0x3f6c
0x7f34,0xff09,0xbfa8
0xff34,0x7ebb,0xbff6
0x7f69,0x7f63,0x3f83
0x7f22,0xff2c,0xbf71
0x7d83,0xfe27,0xbec9
0x7e35,0x7e1e,0x3f93
0x7e9c,0xff39,0xbed8
0xfe3e,0xff74,0x3e47
0xfde2,0xfdea,0x3f77
0xff50,0x7e19,0xc0ae
0x7e76,0xfef1,0xbf03
0x7eb0,0xff26,0xbf08
0xff53,0x7eeb,0xbfe6
0x7f5d,0xfe89,0xc04e
0x7cf0,0x7f1c,0x3d45
0xff1e,0xff37,0x3f5d
0x7f3c,0xfee2,0xbfd5
0xff37,0x7d32,0xc184
0xfe27,0xfd9f,0x4006
0xfea9,0x7e2a,0xbffe
0x7f54,0xfec4,0xc00a
0xff3f,0xfb59,0x4361
0xff5e,0x7f58,0xbf84
0x7e16,0xfeee,0xbea1
0xff54,0xfe46,0x4089
0xff01,0x7f26,0xbf47
0x7f16,0x7f7b,0x3f19
0x7d9c,0x7f62,0x3db1
0xfe68,0xff48,0x3e94
0xfd9f,0xfe34,0x3ee2
0x7e0e,0xfc34,0xc14a
0xff47,0xfef9,0x3fcd
0xff6b,0xfed2,0x400f
0x7f77,0x7e2c,0x40b8
0xff51,0x7ed7,0xbff9
0xff79,0xff1b,0x3fce
0xff2e,0xfd33,0x4179
0xfdb2,0x7eea,0xbe43
0xff3c,0x7f7d,0xbf3e
0x7f6e,0x7f2a,0x3fb3
0x7ea0,0xfeed,0xbf2d
0x7d66,0x7ede,0x3e05
0x7eb2,0x7d0b,0x4124
0x7eab,0xff36,0xbef1
0x7f31,0xfeec,0xbfc0
0x7e1e,0x7f0a,0x3e93
0x7ea3,0x7f7c,0x3ea6
0x7f50,0xfea6,0xc020
0x7b7a,0x7f73,0x3b84
0x7d02,0xfede,0xbd96
0x7f5c,0xfba1,0xc32f
0x7f71,0x7f74,0x3f7d
0xff7b,0x7f11,0xbfde
0xff43,0xff6d,0x3f53
0xff7a,0xfed1,0x4019
0x7ed4,0xff1f,0xbf2b
0x7c8d,0xff19,0xbcec
0x7f0d,0x7f25,0x3f5b
0x7f2d,0xff1c,0xbf8e
0xfd05,0x7f33,0xbd3e
0x7ea6,0x7f4c,0x3ed0
0x7ecd,0x7f44,0x3f06
0xfed9,0x7eb3,0xbf9b
0xfeb3,0x7f3c,0xbef4
0x7eaa,0xfebf,0xbf64
0x7f64,0xfe47,0xc093
0xfe37,0x7d4e,0xc063
0x7e27,0x7d2e,0x4076
0xff10,0x7e49,0xc037
0xff5a,0xff70,0x3f69
0x7e8a,0xff2c,0xbecd
0x7f61,0x7f3d,0x3f98
0x7f2a,0x7e02,0x40a7
0xff55,0xff32,0x3f99
0xff53,0x7f36,0xbf94
0x7f2a,0xff11,0xbf96
0x7e88,0xff59,0xbea0
0x7f69,0xff1a,0xbfc2
0x7ed4,0x7f4b,0x3f06
0x7f31,0xfd9d,0xc110
0x7e8e,0x7ef0,0x3f17
0xfedd,0x7edc,0xbf81
