0x09be,0x4c00,0x00b8
0x0898,0x4aac,0x00b0
0x07b7,0x5eba,0x0005
0x0eca,0x51df,0x0094
0x0895,0x6ad0,0x0001
0x0ea8,0x5e02,0x0012
0x112f,0x62fe,0x000c
0x08f1,0x53e7,0x0028
0x0696,0x4ea3,0x0040
0x101c,0x5263,0x00a5
0x0c62,0x5086,0x007c
0x0bc2,0x5285,0x004c
0x0eb9,0x5e4a,0x0011
0x0e8e,0x50bc,0x00b1
0x0b81,0x5813,0x001d
0x1303,0x7090,0x0002
0x12eb,0x7289,0x0001
0x0c0f,0x69c2,0x0001
0x10e0,0x6757,0x0005
0x0609,0x646f,0x0001
0x0b2c,0x49cb,0x013d
0x081c,0x44cb,0x01b7
0x050d,0x5121,0x0020
0x0877,0x6954,0x0001
0x11c6,0x5b25,0x0034
0x04ba,0x589f,0x0008
0x12b1,0x6199,0x0013
0x1317,0x6676,0x0009
0x055b,0x47a1,0x00b4
0x122e,0x6758,0x0007
0x13a5,0x5813,0x0078
0x0537,0x402d,0x027f
0x0426,0x64e6,0x0001
0x0a10,0x4543,0x024e
0x0a97,0x639c,0x0003
0x1066,0x6824,0x0004
0x0768,0x5c20,0x0007
0x0658,0x6141,0x0002
0x10ef,0x4b51,0x02b3
0x0b36,0x4617,0x025e
0x0d84,0x6614,0x0004
0x091e,0x5154,0x003d
0x0a94,0x4e44,0x0086
0x084c,0x4eb6,0x0052
0x0528,0x62df,0x0002
0x08dd,0x68b9,0x0001
0x1345,0x6d10,0x0003
0x0aaf,0x5ac0,0x0010
0x0519,0x6224,0x0002
0x10c8,0x644b,0x0009
0x0cfb,0x46c5,0x02f1
0x054f,0x4cf4,0x0045
0x0ff0,0x6a55,0x0003
0x0e45,0x6b8d,0x0002
0x0870,0x43d5,0x0244
0x0b98,0x4f8e,0x0081
0x1029,0x6a02,0x0003
0x0a9d,0x57ee,0x001b
0x0495,0x4a53,0x005d
0x13a1,0x59a9,0x0056
0x07e7,0x5b91,0x0008
0x0456,0x5a68,0x0005
0x131d,0x686a,0x0006
0x10a6,0x54ff,0x0077
0x0fad,0x672a,0x0004
0x0e43,0x5935,0x0026
0x05b7,0x4dee,0x003e
0x0db8,0x5455,0x0054
0x0b36,0x5b3e,0x0010
0x0b43,0x4f20,0x0082
0x10eb,0x6483,0x0009
0x099b,0x4a9f,0x00d9
0x07ed,0x4764,0x0113
0x0a6a,0x4bc2,0x00d4
0x0d15,0x4855,0x0259
0x065b,0x5398,0x001b
0x0e54,0x5060,0x00b9
0x0587,0x633c,0x0002
0x04fe,0x5207,0x001b
0x1011,0x50e1,0x00d5
0x07ae,0x5a19,0x000a
0x1292,0x6e41,0x0002
0x0ab1,0x6bd7,0x0001
0x0faa,0x7122,0x0001
0x137c,0x5b59,0x0041
0x102f,0x4ca0,0x01cf
0x0d1d,0x46bd,0x0309
0x0d7f,0x67d1,0x0003
0x094d,0x5251,0x0036
0x10a2,0x5981,0x0036
0x0b41,0x5b0f,0x0010
0x1275,0x4fd4,0x01a6
0x10ae,0x5e20,0x0018
0x0cc6,0x54ca,0x0040
0x07b2,0x6727,0x0001
0x1266,0x70b0,0x0001
0x0cfd,0x544c,0x004a
0x0e5e,0x6dc8,0x0001
0x0813,0x55a3,0x0017
0x1236,0x4ee3,0x01ce
0x0b26,0x5698,0x0023
0x11dc,0x50b1,0x0140
0x0e98,0x5bb1,0x001b
0x0902,0x5878,0x0012
0x0862,0x552a,0x001b
0x0925,0x559a,0x001d
0x133f,0x4ccc,0x0305
0x0c74,0x69f9,0x0001
0x0b22,0x6e4c,0x0001
0x0baf,0x5376,0x0042
0x05e7,0x6735,0x0001
0x0d8c,0x522b,0x0073
0x06a2,0x5314,0x001e
0x1315,0x5732,0x007e
0x0c63,0x5085,0x007c
0x09ed,0x5dfd,0x0008
0x0886,0x5f61,0x0005
0x07bf,0x5a4c,0x000a
0x0807,0x5f29,0x0004
0x0a44,0x4523,0x0271
0x0c40,0x4dff,0x00b5
0x0ed0,0x6cf4,0x0001
0x0cee,0x64cd,0x0004
0x0d23,0x5e47,0x000d
0x065a,0x5fa5,0x0003
0x0c8a,0x5635,0x002f
0x08fb,0x6403,0x0002
0x13cb,0x75dd,0x0001
0x076a,0x6274,0x0002
0x13b2,0x5b32,0x0044
0x09d8,0x43ab,0x030c
0x0b04,0x60ca,0x0006
0x13d4,0x569e,0x0097
0x1069,0x6363,0x000a
0x0f68,0x4e31,0x0132
0x13e7,0x70b9,0x0002
0x0be7,0x4def,0x00aa
0x0761,0x49e2,0x00a1
0x0813,0x5216,0x002b
0x099e,0x6ab8,0x0001
0x0ac2,0x6758,0x0002
0x0885,0x5d3b,0x0007
0x133d,0x50c6,0x0184
0x0de5,0x62b9,0x0007
0x0813,0x69eb,0x0001
0x0e14,0x67de,0x0003
0x1123,0x73cd,0x0001
0x0410,0x5744,0x0009
0x0f39,0x670a,0x0004
0x0871,0x42f4,0x028e
0x0cc7,0x509c,0x0085
0x072b,0x45de,0x0139
0x09b9,0x52ee,0x0035
0x1330,0x6090,0x0019
0x0f10,0x4f81,0x00f1
0x0f24,0x4f81,0x00f4
0x0b0e,0x6c7c,0x0001
0x1225,0x691f,0x0005
0x0646,0x596a,0x0009
0x0ecc,0x56f5,0x003f
0x0b9a,0x6b61,0x0001
0x0a02,0x599a,0x0011
0x12a4,0x64a9,0x000b
0x0cf1,0x4691,0x0303
0x0fd3,0x55fe,0x0054
0x0502,0x4cd9,0x0042
0x12c8,0x604a,0x0019
0x04c1,0x6181,0x0002
0x1332,0x5f6c,0x001f
0x0c6f,0x4a49,0x0169
0x0848,0x6408,0x0002
0x13d2,0x526b,0x0138
0x130f,0x5dc3,0x0027
0x0a7a,0x4f50,0x0071
0x0fbb,0x498e,0x02c9
0x0e4a,0x653a,0x0005
0x12e4,0x4d61,0x0290
0x134a,0x7336,0x0001
0x0cb2,0x44e7,0x03d5
0x0c6a,0x5280,0x0057
0x1264,0x6d31,0x0002
0x1041,0x6514,0x0007
0x0784,0x643b,0x0002
0x11b3,0x5f46,0x0019
0x137f,0x5cf9,0x0030
0x0ea3,0x5983,0x0027
0x0bc1,0x69ef,0x0001
0x0eb0,0x57dd,0x0036
0x125f,0x5ed6,0x001e
0x0e66,0x6aed,0x0002
0x13b8,0x6f29,0x0002
0x087b,0x4599,0x019a
0x0567,0x68ab,0x0001
0x0a00,0x5bc5,0x000c
0x0b5d,0x53e3,0x003c
0x0c40,0x524c,0x0056
0x0df0,0x63ab,0x0006
0x046f,0x4646,0x00b5
0x0671,0x679b,0x0001
0x12cb,0x5f51,0x001e
0x0eb4,0x6d4e,0x0001
0x04c3,0x41ea,0x019c
0x138c,0x5926,0x005e
0x0542,0x4ea8,0x0033
0x0abd,0x69a8,0x0001
0x0ae1,0x5379,0x003b
0x09f3,0x4f47,0x0069
0x1302,0x6b85,0x0004
0x0b90,0x50ae,0x0067
0x043e,0x45ee,0x00b7
0x0c74,0x6231,0x0006
0x06d8,0x48ce,0x00b6
0x0ac4,0x4808,0x01ae
0x0c1f,0x61bb,0x0006
0x0815,0x6884,0x0001
0x0b67,0x6458,0x0003
0x0f85,0x7314,0x0001
0x06a6,0x49fb,0x008e
0x0cd1,0x4f86,0x00a4
0x0a71,0x5023,0x0064
0x12f1,0x6b75,0x0004
0x10db,0x72fe,0x0001
0x1397,0x5bd7,0x003e
0x0ea4,0x541f,0x0067
0x05b5,0x5756,0x000c
0x0c6f,0x630e,0x0005
0x0f5e,0x70dd,0x0001
0x0ab7,0x6950,0x0001
0x1164,0x6072,0x0013
0x0baf,0x5d1c,0x000c
0x09f0,0x44a7,0x028d
0x0ace,0x591b,0x0015
0x125f,0x6161,0x0013
0x0e98,0x6e5e,0x0001
0x05e7,0x5f47,0x0003
0x0dca,0x488c,0x028c
0x0d52,0x455f,0x03f6
0x0f26,0x627f,0x0009
0x0cc1,0x4b8e,0x0142
0x056f,0x3dbf,0x03c8
0x0727,0x67fc,0x0001
0x0552,0x4dd5,0x003a
0x0d09,0x677f,0x0003
0x094f,0x5bf6,0x000b
0x13ed,0x6f72,0x0002
0x0890,0x6bfa,0x0001
0x0a1f,0x5804,0x0018
0x1121,0x6c5d,0x0002
0x123c,0x728e,0x0001
0x0737,0x612b,0x0003
0x0e50,0x4ea5,0x00f3
0x0953,0x645d,0x0002
0x0835,0x63c8,0x0002
0x102e,0x6a72,0x0003
0x127b,0x5cc7,0x002b
0x0676,0x50cb,0x002b
0x0860,0x433f,0x026a
0x0d39,0x5e3d,0x000d
0x0c7b,0x54be,0x003c
0x057e,0x60c7,0x0002
0x0ae3,0x48c2,0x0173
0x0b09,0x6965,0x0001
0x0499,0x3db8,0x0337
0x125b,0x7487,0x0001
0x0cde,0x58dd,0x0020
0x0e4b,0x617d,0x0009
0x0519,0x572a,0x000b
0x099f,0x6c16,0x0001
0x0f3a,0x5f8d,0x000f
0x0dd4,0x5da7,0x0010
0x09de,0x4a92,0x00e5
0x09f7,0x42ae,0x0392
0x081a,0x5906,0x000d
0x08a7,0x6499,0x0002
0x1242,0x53da,0x00cc
0x0738,0x5454,0x001b
0x1059,0x67d6,0x0004
0x1039,0x5d14,0x001b
0x04e4,0x40e6,0x01ff
0x13fd,0x507d,0x01c8
0x07b5,0x6171,0x0003
0x0858,0x5e96,0x0005
0x040a,0x44af,0x00dd
0x0593,0x4db3,0x003f
0x107d,0x5083,0x00ff
0x0805,0x692a,0x0001
0x0e70,0x66ec,0x0004
0x055d,0x3fff,0x02af
0x0955,0x5e14,0x0007
0x1049,0x64ba,0x0007
0x0abd,0x6d0a,0x0001
0x13cc,0x7592,0x0001
0x11ca,0x63c7,0x000c
0x0e77,0x6e1f,0x0001
0x0bf9,0x45ab,0x02d0
0x12bc,0x5e60,0x0022
0x087b,0x48ba,0x00f3
0x0ebf,0x5ecd,0x0010
0x0f7a,0x5f3c,0x0011
0x1060,0x671a,0x0005
0x10ea,0x6c97,0x0002
0x07e5,0x5fea,0x0004
0x0efb,0x47fe,0x037e
0x0961,0x4b5e,0x00bb
0x12e5,0x5dc1,0x0026
0x0911,0x6bf2,0x0001
0x0d71,0x623c,0x0007
0x0e23,0x54c3,0x0052
0x058f,0x68e4,0x0001
0x0a11,0x6ba2,0x0001
0x0e73,0x4702,0x03ae
0x0d6e,0x51b7,0x007a
0x07a2,0x6b8d,0x0001
0x0cfc,0x4e33,0x00ce
0x09d0,0x55b8,0x0021
0x04c7,0x3d7e,0x037b
0x0d7e,0x53ab,0x005c
0x10d5,0x61de,0x000d
0x119b,0x5b82,0x0030
0x0d16,0x63d8,0x0005
0x0df6,0x4f78,0x00cc
0x1343,0x5d7c,0x002a
0x09f5,0x5e82,0x0007
0x1149,0x6bdd,0x0003
0x10a7,0x6bc4,0x0002
0x1206,0x52a9,0x00e8
0x12d3,0x57c7,0x0070
0x05cb,0x6917,0x0001
0x0ec2,0x5840,0x0033
0x0b78,0x6d61,0x0001
0x0834,0x687d,0x0001
0x0c34,0x5f9b,0x0009
0x12b2,0x6513,0x000b
0x1259,0x6119,0x0014
0x0bc3,0x52c0,0x004a
0x0e86,0x6c08,0x0002
0x11a7,0x4fce,0x0173
0x0443,0x592f,0x0007
0x0883,0x66a6,0x0001
0x13bb,0x56bd,0x0093
0x0662,0x4f8b,0x0036
0x0e7d,0x4a6a,0x0206
0x0445,0x4bbe,0x0047
0x08c0,0x6958,0x0001
0x0421,0x619f,0x0001
0x113a,0x55ad,0x0076
0x05e5,0x5767,0x000d
0x0bbe,0x4541,0x02f2
0x06ee,0x5104,0x002c
0x0591,0x4ca9,0x004c
0x0ba8,0x5e10,0x000a
0x0b07,0x5a54,0x0012
0x1093,0x64fc,0x0007
0x0920,0x5421,0x0028
0x098a,0x59eb,0x000f
0x0986,0x5497,0x0027
0x074d,0x5f9e,0x0004
0x0b5f,0x43a5,0x03db
0x11f0,0x6a00,0x0004
0x0bb7,0x6a92,0x0001
0x069a,0x5daa,0x0005
0x0da6,0x5687,0x0037
0x0a74,0x6a08,0x0001
0x0c6a,0x640c,0x0004
0x1189,0x5837,0x0054
0x13ee,0x5c39,0x003c
0x075e,0x5e69,0x0005
0x0b23,0x4573,0x029f
0x1265,0x6cdc,0x0003
0x11c5,0x7590,0x0001
0x0f0f,0x5d5e,0x0015
0x1024,0x6330,0x0009
0x0708,0x6560,0x0001
0x09e2,0x5dfa,0x0008
0x04bd,0x5990,0x0007
0x1339,0x6c32,0x0003
0x0c5a,0x4a0e,0x0170
0x065f,0x418a,0x024d
0x10d7,0x4da5,0x01b7
0x11ca,0x5597,0x0085
0x04ab,0x5836,0x0009
0x0bb2,0x5356,0x0043
0x0cc4,0x576f,0x0029
0x05cf,0x4979,0x0088
0x08dc,0x5823,0x0013
0x0cc0,0x6933,0x0002
0x0d72,0x5136,0x0086
0x0cc7,0x5dd5,0x000d
0x09c8,0x675d,0x0002
0x0543,0x433e,0x0174
0x09cb,0x4cea,0x0097
0x12c7,0x5f42,0x001e
0x0bc5,0x4606,0x0294
0x0acd,0x5b2f,0x000f
0x0ac8,0x5f2a,0x0008
0x105d,0x635b,0x0009
0x07d9,0x494f,0x00bd
0x09da,0x6dc8,0x0001
0x0a2e,0x4e1d,0x0081
0x130f,0x5614,0x0095
0x0775,0x5659,0x0013
0x0f1b,0x5357,0x007c
0x13e9,0x4d44,0x0301
0x076e,0x497d,0x00ad
0x089e,0x58d0,0x000f
0x0877,0x40bb,0x03c7
0x0ce1,0x4ac4,0x0171
0x0825,0x6b87,0x0001
0x0bac,0x544a,0x0039
0x0e2b,0x5068,0x00b3
0x0a69,0x434d,0x0383
0x0861,0x4615,0x0171
0x125a,0x4e64,0x01fd
0x08ad,0x43ba,0x026c
0x06c0,0x4737,0x00f0
0x0934,0x4933,0x0100
0x084a,0x4228,0x02c9
0x0808,0x5a50,0x000a
0x0687,0x5a63,0x0008
0x1172,0x4eb0,0x01a1
0x1032,0x6201,0x000b
0x10b1,0x6e7b,0x0001
0x11ee,0x6aec,0x0003
0x13a1,0x4c28,0x03ac
0x08db,0x6393,0x0003
0x0bc2,0x55cf,0x002b
0x0998,0x57a2,0x0017
0x07f4,0x6bd8,0x0001
0x0f6e,0x7132,0x0001
0x1117,0x71de,0x0001
0x0e11,0x619b,0x0009
0x0f37,0x5c09,0x001d
0x086b,0x5837,0x0011
0x0562,0x5a51,0x0007
0x06e0,0x46f0,0x00fe
0x0a9b,0x58cc,0x0016
0x0aa0,0x4d97,0x0098
0x0d72,0x5896,0x0026
0x0a1b,0x4e70,0x0079
0x1048,0x7416,0x0001
0x0dfb,0x6d28,0x0001
0x0842,0x46ff,0x0138
0x0aee,0x6df7,0x0001
0x1240,0x5fa3,0x001a
0x12f2,0x52cd,0x0105
0x11ef,0x562c,0x007b
0x1287,0x57f7,0x0069
0x0c23,0x49c5,0x016f
0x06ce,0x5705,0x0010
0x08ca,0x6409,0x0002
0x05d1,0x53d3,0x0018
0x0b57,0x63e9,0x0004
0x105b,0x6bf0,0x0002
0x1237,0x54e2,0x00a3
0x0d43,0x489a,0x0249
0x07f4,0x47bf,0x0107
0x0671,0x58ae,0x000b
0x1285,0x6592,0x0009
0x0698,0x4bf6,0x006a
0x080e,0x564a,0x0015
0x1081,0x55ff,0x0060
0x0a5c,0x6235,0x0004
0x08c1,0x658f,0x0002
0x060a,0x63b1,0x0002
0x12b0,0x5001,0x01ac
0x0e96,0x47e2,0x0358
0x070c,0x66c6,0x0001
0x079f,0x5eaf,0x0005
0x0e15,0x6328,0x0007
0x1326,0x620a,0x0013
0x0eb0,0x4925,0x029a
0x04f7,0x40a0,0x0226
0x1370,0x761e,0x0001
0x10ea,0x4ecb,0x0172
0x1236,0x69e4,0x0004
0x0828,0x651b,0x0002
0x08b3,0x55bc,0x001a
0x1118,0x6cf5,0x0002
0x0542,0x4109,0x0217
0x0cdf,0x5e26,0x000d
0x0ad0,0x52da,0x0040
0x0e61,0x62ab,0x0008
0x10e3,0x4ff8,0x013a
0x0e3f,0x6ce1,0x0001
0x0f83,0x5ffb,0x000f
0x11d0,0x4c09,0x02e2
0x0ab3,0x4af1,0x00f7
0x0521,0x45aa,0x00e8
0x0c3e,0x624c,0x0005
0x098d,0x5854,0x0015
0x08bc,0x6729,0x0001
0x08bc,0x5b7c,0x000a
0x056f,0x4b66,0x005e
0x0e24,0x5b90,0x001a
0x0e59,0x66d1,0x0004
0x0e26,0x65bb,0x0004
0x0417,0x660e,0x0001
0x0910,0x59e5,0x000e
0x0b28,0x52fd,0x0042
0x12f8,0x627d,0x0011
0x12f9,0x5f3d,0x001f
0x0521,0x5a32,0x0007
0x102b,0x6ed6,0x0001
0x0ce4,0x5bf6,0x0014
0x0bc0,0x6cf6,0x0001
0x12de,0x55d9,0x0096
0x0568,0x600c,0x0003
0x121c,0x73f7,0x0001
0x0721,0x6591,0x0001
0x0cb9,0x61f1,0x0006
0x0c50,0x69a6,0x0002
0x1139,0x547d,0x0095
0x12c0,0x6f35,0x0002
0x0c92,0x5091,0x0080
0x0cfc,0x68b1,0x0002
0x0b7a,0x58ab,0x001a
0x0c6a,0x61dc,0x0006
0x0a8c,0x4ba4,0x00db
0x0b83,0x65ac,0x0003
0x0868,0x546c,0x0020
0x04b7,0x4753,0x00a5
0x1194,0x5e8d,0x001b
0x077b,0x41d6,0x0290
0x0f29,0x59c1,0x0028
0x0fd8,0x5349,0x008a
0x0b36,0x5720,0x0020
0x12fb,0x74bb,0x0001
0x08d4,0x6113,0x0004
0x0ff0,0x578f,0x0043
0x0c22,0x6317,0x0005
0x0f7f,0x66f9,0x0004
0x05ad,0x4815,0x00b2
0x0c76,0x668e,0x0003
0x0ab5,0x6094,0x0006
0x087c,0x407e,0x03fe
0x07e7,0x6447,0x0002
0x1068,0x53f9,0x008d
0x088e,0x4bb1,0x0098
0x0dc3,0x6de8,0x0001
0x1235,0x5f34,0x001c
0x0b21,0x4fb3,0x0077
0x04d6,0x5e62,0x0003
0x0900,0x5b49,0x000b
0x0505,0x3fe4,0x028b
0x1215,0x4dbc,0x021f
0x13dc,0x62d2,0x0012
0x0519,0x5682,0x000d
0x09ae,0x429a,0x0371
0x1361,0x5a24,0x004d
0x129c,0x5410,0x00d0
0x0f8d,0x6eb2,0x0001
0x0baa,0x651f,0x0003
0x0d1a,0x4e4c,0x00cf
0x1028,0x71b3,0x0001
0x12b4,0x61f6,0x0012
0x0fcb,0x6d3c,0x0001
0x06b4,0x48ce,0x00b3
0x138d,0x57d0,0x007c
0x0dba,0x5d51,0x0011
0x0568,0x58a3,0x0009
0x0759,0x4379,0x01f7
0x0ed6,0x485f,0x0321
0x110f,0x5f03,0x0017
0x06b6,0x697e,0x0001
0x11a9,0x59c5,0x003f
0x0842,0x5f41,0x0005
0x0794,0x535e,0x0021
0x0410,0x3c21,0x03f0
0x0748,0x44e9,0x017c
0x0c90,0x64ad,0x0004
0x11cf,0x4f87,0x018b
0x1399,0x64b5,0x000d
0x040d,0x5956,0x0006
0x103a,0x62fe,0x000a
0x13cf,0x6517,0x000c
0x08d1,0x67c1,0x0001
0x0ff9,0x5bef,0x0020
0x0510,0x510b,0x0020
0x13c6,0x5888,0x006e
0x12c3,0x58b5,0x005c
0x083d,0x5172,0x0032
0x0b35,0x5aa2,0x0011
0x0594,0x466c,0x00de
0x1287,0x71dd,0x0001
0x069f,0x6490,0x0001
0x082d,0x51e2,0x002d
0x0ca0,0x579c,0x0027
0x0d03,0x46ba,0x02fb
0x13be,0x513b,0x017b
0x080f,0x63af,0x0002
0x12df,0x6fb4,0x0002
0x0c67,0x5bd7,0x0012
0x0c6d,0x47c4,0x0248
0x0ade,0x577c,0x001d
0x0883,0x517a,0x0035
0x0d08,0x5dca,0x000e
0x1130,0x5656,0x0069
0x13e0,0x5a9f,0x004c
0x1389,0x76cb,0x0001
0x0dae,0x6acf,0x0002
0x1300,0x5c75,0x0032
0x1074,0x5199,0x00cc
0x0863,0x573d,0x0013
0x1229,0x4d0b,0x0271
0x0c8c,0x5ff9,0x0009
0x0498,0x5499,0x0010
0x0c56,0x6e69,0x0001
0x0af1,0x69c4,0x0001
0x0c9d,0x5fff,0x0009
0x095a,0x6b59,0x0001
0x0cea,0x6b5f,0x0001
0x0da1,0x5da9,0x0010
0x0fc2,0x6cf4,0x0002
0x08a3,0x41e1,0x0328
0x06da,0x5168,0x0029
0x0d6f,0x4c79,0x0137
0x0ee5,0x4a00,0x024c
0x12d0,0x597d,0x004f
0x08dd,0x6453,0x0002
0x10c9,0x6b36,0x0003
0x0b9a,0x669f,0x0002
0x119e,0x50fe,0x0120
0x04da,0x5304,0x0016
0x09f9,0x479c,0x0192
0x0efe,0x4a8c,0x0223
0x0cb3,0x66c9,0x0003
0x131e,0x6d1c,0x0003
0x1019,0x6965,0x0003
0x0539,0x4efc,0x0030
0x0d0b,0x4e94,0x00c4
0x0cc9,0x6a17,0x0002
0x0ccd,0x5943,0x001d
0x120d,0x6f30,0x0002
0x0949,0x646b,0x0002
0x1021,0x614d,0x000c
0x0e0d,0x55e5,0x0042
0x0470,0x4794,0x0096
0x0f89,0x52ad,0x0090
0x08eb,0x4506,0x01f5
0x126c,0x630b,0x000f
0x1306,0x52eb,0x0104
0x1195,0x6e31,0x0002
0x0ccf,0x612f,0x0007
0x0573,0x466a,0x00d9
0x0798,0x5b8a,0x0008
0x0bf7,0x583e,0x001e
0x0cc7,0x5c42,0x0012
0x080d,0x6807,0x0001
0x05e8,0x5703,0x000d
0x094b,0x4aa0,0x00cd
0x0d2f,0x6eb9,0x0001
0x0fbb,0x4af6,0x0239
0x13d9,0x5fcd,0x0020
0x0b55,0x53a3,0x003d
0x0d91,0x6e48,0x0001
0x1210,0x5cd8,0x0028
0x11be,0x64d8,0x0009
0x106e,0x5973,0x0034
0x1318,0x5385,0x00f2
0x0cf4,0x667a,0x0003
0x13d1,0x5212,0x014a
0x07cf,0x4d30,0x0060
0x057b,0x6091,0x0002
0x0884,0x60d6,0x0004
0x0e3b,0x6219,0x0008
0x0714,0x5216,0x0025
0x0eae,0x6a64,0x0002
0x0d63,0x6b7b,0x0001
0x11e3,0x7245,0x0001
0x1182,0x4f15,0x018e
0x09be,0x5e4c,0x0007
0x07eb,0x412b,0x0310
0x0a0f,0x433a,0x035a
0x0f50,0x53bc,0x0079
0x08ef,0x543c,0x0025
0x0d7b,0x52a9,0x0069
0x0716,0x649c,0x0002
0x0ea1,0x5632,0x0044
0x0b67,0x62be,0x0004
0x0a79,0x5c7f,0x000c
0x101c,0x5316,0x0094
0x0d6b,0x6adc,0x0002
0x0457,0x457e,0x00ca
0x0b03,0x6197,0x0005
0x07bd,0x578f,0x0010
0x041c,0x4c96,0x0039
0x130c,0x6d8f,0x0003
0x053d,0x3e09,0x0379
0x0efb,0x6242,0x0009
0x093f,0x4505,0x0217
0x0676,0x4abd,0x007b
0x0e06,0x59ad,0x0022
0x06de,0x5771,0x000f
0x07db,0x5504,0x0019
0x12eb,0x627f,0x0011
0x0a6f,0x537f,0x0037
0x12be,0x5402,0x00d7
0x06ce,0x4d62,0x0051
0x12ce,0x6296,0x0011
0x0fac,0x63b4,0x0008
0x0404,0x4592,0x00b9
0x076b,0x6787,0x0001
0x0c3c,0x5b78,0x0012
0x04b4,0x4f12,0x002b
0x0e89,0x4c06,0x01a0
0x040f,0x407a,0x01d0
0x0a8b,0x4f8b,0x006f
0x0477,0x598c,0x0006
0x11b4,0x69f4,0x0004
0x0f4d,0x53f6,0x0075
0x0dc4,0x6bfe,0x0001
0x07c7,0x61ee,0x0003
0x05d7,0x6566,0x0001
0x05fd,0x56e0,0x000e
0x0728,0x43bf,0x01d9
0x04b4,0x5f3a,0x0003
0x09ba,0x52fc,0x0034
0x11f8,0x4f81,0x0197
0x0640,0x44e8,0x0146
0x0cab,0x65a8,0x0003
0x0450,0x6201,0x0001
0x0f13,0x684f,0x0003
0x0928,0x466f,0x019a
0x0baa,0x5893,0x001b
0x0f8f,0x7099,0x0001
0x0dc6,0x6d17,0x0001
0x05cb,0x5a77,0x0007
0x08b6,0x669d,0x0001
0x0b5f,0x4d0d,0x00bb
0x071a,0x69cf,0x0001
0x04f4,0x4d11,0x003f
0x0bf5,0x4e99,0x009a
0x1241,0x64e0,0x000a
0x11a8,0x63b4,0x000c
0x0b01,0x4d0f,0x00b1
0x1042,0x5efd,0x0013
0x0ae8,0x4c9a,0x00c0
0x102b,0x5e60,0x0015
0x1021,0x494a,0x031f
0x1314,0x7101,0x0001
0x0756,0x43b4,0x01e8
0x0fa9,0x533b,0x0088
0x0b73,0x6de7,0x0001
0x1238,0x738e,0x0001
0x047c,0x50c3,0x001e
0x0ded,0x5bc6,0x0018
0x0bd0,0x55b1,0x002c
0x13ea,0x53ab,0x0108
0x065c,0x6649,0x0001
0x108d,0x49f6,0x030e
0x13bc,0x6315,0x0011
0x1215,0x5906,0x004d
0x09ab,0x4c92,0x009f
0x0ded,0x4e8a,0x00e8
0x09e9,0x6a6e,0x0001
0x0ca1,0x53e4,0x004b
0x10fd,0x5008,0x013d
0x0e76,0x55e6,0x0046
0x0a00,0x60d5,0x0005
0x0eb7,0x6934,0x0003
0x05eb,0x65ac,0x0001
0x0688,0x566e,0x0010
0x10e4,0x66ba,0x0006
0x0ae2,0x61c7,0x0005
0x048b,0x6304,0x0001
0x0ff7,0x5665,0x0050
0x1195,0x60b9,0x0013
0x0c23,0x4e2b,0x00ac
0x1024,0x4e36,0x0155
0x1216,0x573e,0x006c
0x076e,0x5880,0x000d
0x05a3,0x4843,0x00a9
0x129a,0x5d7b,0x0027
0x0b76,0x6b29,0x0001
0x0c33,0x6cb4,0x0001
0x11ca,0x6813,0x0006
0x0a49,0x6bd9,0x0001
0x1012,0x6b42,0x0002
0x11a9,0x5e22,0x001e
0x1087,0x49fd,0x0306
0x08f4,0x4a2d,0x00cd
0x0ae3,0x66da,0x0002
0x1108,0x4b4e,0x02c1
0x095a,0x5661,0x001b
0x0afa,0x6c2f,0x0001
0x0f58,0x5980,0x002b
0x094c,0x4a5a,0x00d5
0x1361,0x5a5a,0x004a
0x0647,0x4ef5,0x003a
0x080b,0x6990,0x0001
0x04de,0x65b2,0x0001
0x10da,0x6404,0x000a
0x07c0,0x5109,0x0031
0x0e68,0x629f,0x0008
0x0681,0x3ed2,0x03d0
0x0f7f,0x5c5b,0x001c
0x12c8,0x6c3e,0x0003
0x1173,0x5fc4,0x0016
0x0fff,0x4d07,0x0197
0x0a86,0x5fd9,0x0007
0x0688,0x6737,0x0001
0x1184,0x5fe1,0x0016
0x0944,0x459b,0x01e1
0x044c,0x5b1b,0x0005
0x09cd,0x5775,0x0019
0x1341,0x4c32,0x0375
0x0f7f,0x707e,0x0001
0x08c3,0x4bca,0x009d
0x12e2,0x5f0b,0x001f
0x05c0,0x4b2a,0x0067
0x0fdc,0x6a96,0x0002
0x0778,0x6927,0x0001
0x0a3d,0x48e4,0x0147
0x05a9,0x3fc3,0x02eb
0x0d25,0x5942,0x001f
0x0faa,0x5e88,0x0013
0x0d81,0x6d62,0x0001
0x0b82,0x6b1a,0x0001
0x088e,0x4cbb,0x007b
0x0760,0x48be,0x00c7
0x06dc,0x5977,0x000a
0x10b0,0x62a3,0x000b
0x0f85,0x6726,0x0004
0x0514,0x5f91,0x0003
0x0a8f,0x5ff6,0x0007
0x0825,0x6715,0x0001
0x1363,0x4d96,0x02a5
0x0ce0,0x57c1,0x0028
0x12d6,0x5042,0x019b
0x1060,0x73fc,0x0001
0x0c1e,0x48ce,0x01b7
0x042a,0x4931,0x0067
0x13e4,0x642e,0x000f
0x0634,0x5177,0x0024
0x0d4b,0x49b1,0x01dc
0x1243,0x6532,0x000a
0x0e51,0x47a8,0x034d
0x0933,0x60de,0x0004
0x0f2a,0x52c1,0x0088
