0x044f,0x4665,0x0000
0x04be,0x465c,0x0000
0x0125,0x426c,0x0000
0x00f5,0x4249,0x0000
0x042e,0x45da,0x0000
0x0254,0x42ff,0x0000
0x0337,0x44be,0x0000
0x0292,0x44b0,0x0000
0x011b,0x427b,0x0000
0x0283,0x425b,0x0000
0x04fe,0x4685,0x0000
0x02c7,0x44e7,0x0000
0x00a4,0x412a,0x0000
0x02eb,0x42cd,0x0000
0x0306,0x43b6,0x0000
0x0326,0x42ae,0x0000
0x03d3,0x4320,0x0000
0x01a5,0x43f5,0x0000
0x01a1,0x42d9,0x0000
0x0499,0x443a,0x0000
0x03b2,0x442f,0x0000
0x0316,0x4343,0x0000
0x036e,0x4564,0x0000
0x040e,0x43fc,0x0000
0x00c1,0x4131,0x0000
0x00e5,0x42ec,0x0000
0x027f,0x41cb,0x0000
0x01c1,0x40cb,0x0000
0x00ee,0x419b,0x0000
0x039c,0x43f9,0x0000
0x04ff,0x4503,0x0000
0x0404,0x43cf,0x0000
0x028f,0x43a6,0x0000
0x0454,0x4559,0x0000
0x0254,0x4208,0x0000
0x0380,0x45ab,0x0000
0x0428,0x438b,0x0000
0x04e5,0x44f5,0x0000
0x0287,0x41f5,0x0000
0x016a,0x4302,0x0000
0x01f1,0x43e2,0x0000
0x02b6,0x42cc,0x0000
0x0454,0x43d5,0x0000
0x042c,0x469e,0x0000
0x04bc,0x4567,0x0000
0x0192,0x40a3,0x0000
0x0204,0x434e,0x0000
0x0133,0x431a,0x0000
0x04f5,0x4743,0x0000
0x014e,0x431d,0x0000
0x02f0,0x42cd,0x0000
0x0248,0x443e,0x0000
0x037c,0x4394,0x0000
0x0309,0x4407,0x0000
0x0332,0x4506,0x0000
0x039a,0x44d4,0x0000
0x04ad,0x44e3,0x0000
0x019c,0x4179,0x0000
0x0354,0x4459,0x0000
0x00a4,0x430b,0x0000
0x038c,0x43e7,0x0000
0x026c,0x4388,0x0000
0x049d,0x4582,0x0000
0x046b,0x439e,0x0000
0x02e4,0x4410,0x0000
0x013a,0x411b,0x0000
0x033b,0x4424,0x0000
0x03ac,0x4488,0x0000
0x044e,0x4460,0x0000
0x02f6,0x4456,0x0000
0x00c7,0x4191,0x0000
0x01d3,0x411f,0x0000
0x043b,0x4498,0x0000
0x0211,0x447a,0x0000
0x017f,0x40af,0x0000
0x0121,0x42ea,0x0000
0x01f9,0x43bd,0x0000
0x011c,0x42d1,0x0000
0x04b7,0x4691,0x0000
0x0133,0x4070,0x0000
0x038e,0x45f9,0x0000
0x0146,0x42b5,0x0000
0x020f,0x419e,0x0000
0x04b1,0x4457,0x0000
0x01b3,0x4248,0x0000
0x043a,0x459a,0x0000
0x0476,0x467e,0x0000
0x01f4,0x425e,0x0000
0x0471,0x43d5,0x0000
0x0159,0x415b,0x0000
0x00fe,0x42dc,0x0000
0x024b,0x437d,0x0000
0x04d0,0x4549,0x0000
0x02c6,0x4519,0x0000
0x032b,0x4487,0x0000
0x02ed,0x43fa,0x0000
0x03f1,0x43e6,0x0000
0x047b,0x4631,0x0000
0x02cd,0x441f,0x0000
0x01ed,0x42dd,0x0000
0x0116,0x42f9,0x0000
0x043b,0x4426,0x0000
0x013f,0x41c1,0x0000
0x0412,0x439a,0x0000
0x024a,0x42cf,0x0000
0x0187,0x4206,0x0000
0x024c,0x435b,0x0000
0x00fb,0x4272,0x0000
0x0229,0x444b,0x0000
0x018a,0x42c7,0x0000
0x0293,0x419c,0x0000
0x0269,0x42da,0x0000
0x049d,0x453c,0x0000
0x0086,0x4046,0x0000
0x04df,0x46eb,0x0000
0x0143,0x42c7,0x0000
0x01d7,0x410b,0x0000
0x0146,0x40dc,0x0000
0x01a9,0x4160,0x0000
0x00f0,0x4254,0x0000
0x0456,0x4407,0x0000
0x0270,0x43f9,0x0000
0x0105,0x4083,0x0000
0x03c2,0x4494,0x0000
0x038e,0x45d5,0x0000
0x04fe,0x4764,0x0000
0x032d,0x44f2,0x0000
0x0177,0x4271,0x0000
0x011d,0x42ce,0x0000
0x0136,0x403e,0x0000
0x01b5,0x42cb,0x0000
0x00fd,0x42e6,0x0000
0x0202,0x434c,0x0000
0x0265,0x4436,0x0000
0x01d7,0x422a,0x0000
0x0290,0x4464,0x0000
0x035b,0x4400,0x0000
0x03bb,0x4380,0x0000
0x01f7,0x424c,0x0000
0x0216,0x4118,0x0000
0x013c,0x420f,0x0000
0x0228,0x4399,0x0000
0x00b4,0x413c,0x0000
0x03ba,0x448e,0x0000
0x0250,0x42a1,0x0000
0x01be,0x411d,0x0000
0x01ff,0x4259,0x0000
0x00f6,0x4226,0x0000
0x01f2,0x410d,0x0000
0x0235,0x427d,0x0000
0x01c2,0x4314,0x0000
0x04d4,0x4609,0x0000
0x03ab,0x44f6,0x0000
0x02bc,0x44ee,0x0000
0x033d,0x4448,0x0000
0x0424,0x433b,0x0000
0x00fd,0x4234,0x0000
0x044f,0x45b5,0x0000
0x01fd,0x4350,0x0000
0x0083,0x4021,0x0000
0x00bd,0x4191,0x0000
0x025e,0x437a,0x0000
0x01a0,0x4286,0x0000
0x01dc,0x4412,0x0000
0x038b,0x44fa,0x0000
0x0136,0x4308,0x0000
0x01dc,0x42a2,0x0000
0x04af,0x44e5,0x0000
0x0199,0x4210,0x0000
0x0487,0x43ac,0x0000
0x04b7,0x470d,0x0000
0x01c0,0x40c7,0x0000
0x04c5,0x4616,0x0000
0x0222,0x43a4,0x0000
0x013e,0x4073,0x0000
0x0122,0x4369,0x0000
0x04ff,0x467a,0x0000
0x0241,0x43ae,0x0000
0x00d7,0x40b1,0x0000
0x0393,0x43dd,0x0000
0x0429,0x4681,0x0000
0x0085,0x419c,0x0000
0x03f3,0x4483,0x0000
0x031d,0x44a3,0x0000
0x00cf,0x40e8,0x0000
0x0177,0x414c,0x0000
0x04b5,0x44b9,0x0000
0x0296,0x4374,0x0000
0x01e9,0x4405,0x0000
0x01f1,0x4182,0x0000
0x013d,0x4125,0x0000
0x0455,0x4412,0x0000
0x036e,0x4569,0x0000
0x0227,0x41ee,0x0000
0x0287,0x41a4,0x0000
0x011e,0x433a,0x0000
0x0246,0x4379,0x0000
0x00fd,0x435d,0x0000
0x03ca,0x45f4,0x0000
0x0446,0x4359,0x0000
0x01b7,0x42a3,0x0000
0x04d1,0x44a3,0x0000
0x0448,0x468f,0x0000
0x03a8,0x4625,0x0000
0x048d,0x45fd,0x0000
0x00bb,0x425f,0x0000
0x01ed,0x414c,0x0000
0x040e,0x45e7,0x0000
0x023f,0x4466,0x0000
0x02e6,0x455e,0x0000
0x0284,0x44b1,0x0000
0x0407,0x4552,0x0000
0x04ea,0x475b,0x0000
0x0313,0x4385,0x0000
0x01e6,0x40ed,0x0000
0x0086,0x40a7,0x0000
0x0335,0x429f,0x0000
0x02ac,0x4473,0x0000
0x0151,0x41e8,0x0000
0x04f4,0x453c,0x0000
0x034c,0x4595,0x0000
0x017f,0x4243,0x0000
0x03da,0x45cf,0x0000
0x01b6,0x441e,0x0000
0x04b2,0x4419,0x0000
0x045e,0x44d1,0x0000
0x02e1,0x4208,0x0000
0x0478,0x451a,0x0000
0x0320,0x42fe,0x0000
0x019c,0x41d9,0x0000
0x03ce,0x464a,0x0000
0x02bc,0x44ef,0x0000
0x0115,0x40bc,0x0000
0x0324,0x43ce,0x0000
0x013f,0x4367,0x0000
0x03dd,0x45c4,0x0000
0x0194,0x4159,0x0000
0x016d,0x4341,0x0000
0x01cc,0x4431,0x0000
0x02cc,0x4450,0x0000
0x0371,0x453b,0x0000
0x04bd,0x448c,0x0000
0x0113,0x42b2,0x0000
0x01a1,0x4108,0x0000
0x0377,0x4315,0x0000
0x0321,0x4240,0x0000
0x0299,0x421d,0x0000
0x0242,0x4309,0x0000
0x04a3,0x4602,0x0000
0x037a,0x4324,0x0000
0x01e9,0x4389,0x0000
0x02c3,0x439a,0x0000
0x0464,0x43fc,0x0000
0x038e,0x43f2,0x0000
0x0474,0x465a,0x0000
0x0499,0x46d0,0x0000
0x0357,0x43d7,0x0000
0x03a2,0x44bd,0x0000
0x03e2,0x45de,0x0000
0x0164,0x41a2,0x0000
0x0399,0x44ea,0x0000
0x016b,0x432f,0x0000
0x04fe,0x4405,0x0000
0x01e1,0x427f,0x0000
0x033f,0x444f,0x0000
0x0192,0x43b5,0x0000
0x0134,0x4360,0x0000
0x02bc,0x42a7,0x0000
0x0313,0x4512,0x0000
0x0148,0x42e6,0x0000
0x011f,0x414d,0x0000
0x0436,0x469c,0x0000
0x02e5,0x4545,0x0000
0x0115,0x41ba,0x0000
0x02c6,0x44c1,0x0000
0x04ff,0x458a,0x0000
0x02c9,0x449b,0x0000
0x02b2,0x4294,0x0000
0x025e,0x4429,0x0000
0x03d4,0x454e,0x0000
0x00a7,0x42d7,0x0000
0x03f3,0x459a,0x0000
0x0230,0x446e,0x0000
0x0272,0x4269,0x0000
0x0375,0x437d,0x0000
0x035b,0x44d6,0x0000
0x02b6,0x42bc,0x0000
0x0343,0x441c,0x0000
0x039e,0x4420,0x0000
0x02f5,0x4216,0x0000
0x00d6,0x4308,0x0000
0x017c,0x417b,0x0000
0x02f6,0x43dd,0x0000
0x04ff,0x45a6,0x0000
0x0423,0x44e4,0x0000
0x043e,0x44ae,0x0000
0x00e8,0x41e2,0x0000
0x018b,0x4122,0x0000
0x03d5,0x44d4,0x0000
0x01c3,0x42d1,0x0000
0x0475,0x4450,0x0000
0x009e,0x4129,0x0000
0x01de,0x4349,0x0000
0x0496,0x44ce,0x0000
0x02d6,0x422b,0x0000
0x01b9,0x4323,0x0000
0x04ba,0x4576,0x0000
0x00ba,0x3fcf,0x0000
0x0208,0x4274,0x0000
0x030f,0x428d,0x0000
0x01c6,0x42c2,0x0000
0x0314,0x433f,0x0000
0x0168,0x43df,0x0000
0x046d,0x4676,0x0000
0x0332,0x44d6,0x0000
0x00ef,0x41a6,0x0000
0x02f6,0x4344,0x0000
0x02a1,0x44ef,0x0000
0x032d,0x43ef,0x0000
0x030e,0x42e1,0x0000
0x03d3,0x4647,0x0000
0x01ee,0x4452,0x0000
0x0481,0x4411,0x0000
0x01e9,0x424c,0x0000
0x0383,0x4347,0x0000
0x01f4,0x43c9,0x0000
0x0254,0x43a3,0x0000
0x0242,0x4354,0x0000
0x011d,0x42af,0x0000
0x020c,0x441c,0x0000
0x04a0,0x446d,0x0000
0x04ae,0x453f,0x0000
0x0295,0x41b1,0x0000
0x047f,0x447b,0x0000
0x0216,0x4380,0x0000
0x024e,0x41ff,0x0000
0x0302,0x4535,0x0000
0x00a8,0x4326,0x0000
0x0417,0x439c,0x0000
0x01dd,0x4257,0x0000
0x00ef,0x405a,0x0000
0x04d0,0x4535,0x0000
0x044b,0x4559,0x0000
0x0419,0x4448,0x0000
0x0421,0x4552,0x0000
0x027d,0x4279,0x0000
0x00de,0x3ff8,0x0000
0x0253,0x4233,0x0000
0x021d,0x441f,0x0000
0x0110,0x427b,0x0000
0x04dc,0x4406,0x0000
0x015f,0x4190,0x0000
0x00ac,0x41a2,0x0000
0x04ae,0x4657,0x0000
0x0347,0x4438,0x0000
0x0407,0x4348,0x0000
0x021c,0x443e,0x0000
0x040c,0x43b4,0x0000
0x03aa,0x45dd,0x0000
0x04b9,0x44f6,0x0000
0x01e8,0x4171,0x0000
0x0101,0x4295,0x0000
0x0228,0x4149,0x0000
0x015d,0x4332,0x0000
0x026e,0x43a1,0x0000
0x0097,0x424d,0x0000
0x013b,0x41d3,0x0000
0x0375,0x454c,0x0000
0x0285,0x43f1,0x0000
0x00e3,0x4336,0x0000
0x049a,0x4706,0x0000
0x0468,0x456e,0x0000
0x02a9,0x4301,0x0000
0x0339,0x44a3,0x0000
0x038a,0x452f,0x0000
0x018a,0x4308,0x0000
0x0158,0x41e9,0x0000
0x023f,0x4494,0x0000
0x02b7,0x4218,0x0000
0x00b2,0x41ea,0x0000
0x00fc,0x401a,0x0000
0x03fb,0x460c,0x0000
0x032d,0x4580,0x0000
0x04e1,0x4503,0x0000
0x0236,0x4344,0x0000
0x03b3,0x45d2,0x0000
0x04cb,0x4403,0x0000
0x0282,0x42d9,0x0000
0x015c,0x4121,0x0000
0x0296,0x43cc,0x0000
0x0146,0x40b3,0x0000
0x045f,0x4655,0x0000
0x04ec,0x469e,0x0000
0x03c5,0x456e,0x0000
0x04f4,0x44c0,0x0000
0x03fd,0x438c,0x0000
0x031a,0x426e,0x0000
0x0311,0x4396,0x0000
0x02b8,0x4396,0x0000
0x03b5,0x42c9,0x0000
0x0333,0x4586,0x0000
0x0243,0x44bf,0x0000
0x01f8,0x4111,0x0000
0x038c,0x4459,0x0000
0x027e,0x44dc,0x0000
0x02fc,0x4459,0x0000
0x0098,0x4065,0x0000
0x02cf,0x4281,0x0000
0x0204,0x43f6,0x0000
0x02e5,0x44e6,0x0000
0x04d7,0x4644,0x0000
0x00dd,0x4116,0x0000
0x020a,0x42a1,0x0000
0x00b5,0x4057,0x0000
0x0380,0x4534,0x0000
0x0200,0x4193,0x0000
0x0294,0x43fd,0x0000
0x029b,0x43b5,0x0000
0x00d7,0x40c8,0x0000
0x0394,0x43b6,0x0000
0x02d2,0x44d6,0x0000
0x0230,0x420b,0x0000
0x04b6,0x4710,0x0000
0x03ad,0x43da,0x0000
0x0185,0x4107,0x0000
0x00a0,0x42a4,0x0000
0x00e8,0x40e1,0x0000
0x00c5,0x430d,0x0000
0x025a,0x43cc,0x0000
0x00b1,0x41ea,0x0000
0x0088,0x42d9,0x0000
0x04ca,0x4523,0x0000
0x0458,0x4384,0x0000
0x00e4,0x4022,0x0000
0x047b,0x44c8,0x0000
0x03ce,0x4367,0x0000
0x02bd,0x44ff,0x0000
0x0130,0x42b7,0x0000
0x031a,0x437a,0x0000
0x0395,0x4590,0x0000
0x0329,0x43c7,0x0000
0x0419,0x4324,0x0000
0x0312,0x4401,0x0000
0x0382,0x42cb,0x0000
0x031c,0x43b6,0x0000
0x0080,0x41bd,0x0000
0x0314,0x450b,0x0000
0x014c,0x436f,0x0000
0x0155,0x411f,0x0000
0x00e6,0x405c,0x0000
0x00f3,0x426b,0x0000
0x0137,0x40cf,0x0000
0x04e9,0x4488,0x0000
0x015d,0x4070,0x0000
0x0158,0x4211,0x0000
0x046a,0x46c4,0x0000
0x0251,0x4479,0x0000
0x04d6,0x445a,0x0000
0x04f6,0x465a,0x0000
0x00f4,0x42b1,0x0000
0x0270,0x4357,0x0000
0x020a,0x42e9,0x0000
0x02ae,0x449b,0x0000
0x012f,0x4079,0x0000
0x0275,0x4274,0x0000
0x0341,0x4457,0x0000
0x0271,0x422f,0x0000
0x032f,0x4564,0x0000
0x04e7,0x4405,0x0000
0x02f9,0x44d2,0x0000
0x00cd,0x4248,0x0000
0x03e6,0x45f7,0x0000
0x012b,0x4349,0x0000
0x0149,0x4291,0x0000
0x01e6,0x43ff,0x0000
0x03c8,0x44b1,0x0000
0x0229,0x428e,0x0000
0x0396,0x4375,0x0000
0x040e,0x438b,0x0000
0x04d3,0x45cb,0x0000
0x0240,0x435b,0x0000
0x0390,0x42c7,0x0000
0x034e,0x44c8,0x0000
0x0210,0x425c,0x0000
0x042e,0x45b2,0x0000
0x0399,0x42fc,0x0000
0x0455,0x44c2,0x0000
0x0481,0x46f4,0x0000
0x0196,0x4265,0x0000
0x039c,0x4460,0x0000
0x0267,0x4390,0x0000
0x0162,0x40c8,0x0000
0x04da,0x4642,0x0000
0x0218,0x4270,0x0000
0x024b,0x415a,0x0000
0x0344,0x442c,0x0000
0x0254,0x43f3,0x0000
0x00ac,0x427d,0x0000
0x04f9,0x44f8,0x0000
0x038a,0x45f4,0x0000
0x009a,0x423e,0x0000
0x022e,0x4451,0x0000
0x0357,0x42be,0x0000
0x030e,0x4299,0x0000
0x01be,0x42d9,0x0000
0x01d0,0x438f,0x0000
0x032b,0x4374,0x0000
0x03de,0x4454,0x0000
0x00e1,0x3ff7,0x0000
0x0196,0x40eb,0x0000
0x0418,0x4342,0x0000
0x02ae,0x41e7,0x0000
0x013d,0x408f,0x0000
0x0382,0x44ef,0x0000
0x0104,0x41f7,0x0000
0x02a0,0x42cf,0x0000
0x0445,0x465a,0x0000
0x035a,0x4487,0x0000
0x029c,0x41c6,0x0000
0x0194,0x4351,0x0000
0x0125,0x40fd,0x0000
0x04a2,0x448c,0x0000
0x0213,0x4430,0x0000
0x025c,0x4407,0x0000
0x03b6,0x43c0,0x0000
0x04b3,0x4595,0x0000
0x04a7,0x43d8,0x0000
0x04bc,0x452d,0x0000
0x042e,0x462e,0x0000
0x04bb,0x46ee,0x0000
0x010e,0x4315,0x0000
0x0359,0x45bd,0x0000
0x02df,0x4467,0x0000
0x0371,0x43fc,0x0000
0x021e,0x4364,0x0000
0x04b1,0x46f3,0x0000
0x010e,0x4253,0x0000
0x0161,0x40a5,0x0000
0x02e2,0x430a,0x0000
0x00a6,0x4283,0x0000
0x0365,0x4325,0x0000
0x0444,0x43d4,0x0000
0x040f,0x4511,0x0000
0x0111,0x41c4,0x0000
0x0289,0x41f8,0x0000
0x0334,0x447c,0x0000
0x034e,0x42b4,0x0000
0x0343,0x4320,0x0000
0x03a1,0x440f,0x0000
0x02d2,0x44e6,0x0000
0x04a8,0x46e7,0x0000
0x0093,0x414a,0x0000
0x021d,0x4240,0x0000
0x0176,0x41f9,0x0000
0x029c,0x44ac,0x0000
0x01df,0x4124,0x0000
0x01d5,0x41da,0x0000
0x038f,0x42f5,0x0000
0x01c5,0x4326,0x0000
0x01c3,0x42ce,0x0000
0x0392,0x4493,0x0000
0x0254,0x41d4,0x0000
0x0493,0x4472,0x0000
0x0287,0x4404,0x0000
0x0292,0x435b,0x0000
0x022b,0x43f8,0x0000
0x01bd,0x42a9,0x0000
0x03ce,0x43ae,0x0000
0x0339,0x444d,0x0000
0x00f2,0x42e2,0x0000
0x0359,0x42e9,0x0000
0x00ec,0x41a3,0x0000
0x0188,0x43ea,0x0000
0x04d7,0x4683,0x0000
0x01a9,0x43b6,0x0000
0x04a5,0x43fe,0x0000
0x041f,0x4587,0x0000
0x0391,0x42da,0x0000
0x028c,0x42b1,0x0000
0x02e1,0x4224,0x0000
0x01dd,0x42c5,0x0000
0x0286,0x4368,0x0000
0x00f6,0x41aa,0x0000
0x04d0,0x448a,0x0000
0x01c4,0x425b,0x0000
0x04a7,0x43de,0x0000
0x02ba,0x41f2,0x0000
0x028a,0x422f,0x0000
0x039b,0x44a7,0x0000
0x0136,0x40bd,0x0000
0x0355,0x42f9,0x0000
0x039c,0x4343,0x0000
0x021d,0x42d1,0x0000
0x04da,0x4639,0x0000
0x0482,0x441c,0x0000
0x039c,0x44e5,0x0000
0x02a3,0x4519,0x0000
0x04ba,0x470d,0x0000
0x0216,0x441b,0x0000
0x01bd,0x434c,0x0000
0x0278,0x44cc,0x0000
0x02be,0x41ff,0x0000
0x022c,0x4340,0x0000
0x0137,0x4185,0x0000
0x01f2,0x432e,0x0000
0x0167,0x40c9,0x0000
0x014c,0x418b,0x0000
0x035e,0x4267,0x0000
0x0089,0x41f3,0x0000
0x049a,0x470c,0x0000
0x022e,0x4423,0x0000
0x0454,0x44e1,0x0000
0x0317,0x43ee,0x0000
0x02a6,0x441e,0x0000
0x03bc,0x45d2,0x0000
0x01c8,0x4206,0x0000
0x022f,0x43e3,0x0000
0x00a8,0x4038,0x0000
0x0168,0x4287,0x0000
0x019c,0x42c1,0x0000
0x0158,0x4398,0x0000
0x0485,0x445c,0x0000
0x0215,0x411b,0x0000
0x033f,0x44e2,0x0000
0x02c4,0x4543,0x0000
0x0417,0x44d4,0x0000
0x038e,0x4417,0x0000
0x034d,0x4304,0x0000
0x033b,0x434e,0x0000
0x038a,0x43e9,0x0000
0x04ad,0x465a,0x0000
0x0217,0x41af,0x0000
0x04b2,0x4550,0x0000
0x04ac,0x45e5,0x0000
0x0482,0x4458,0x0000
0x018d,0x4251,0x0000
0x0151,0x4308,0x0000
0x0489,0x458b,0x0000
0x01b0,0x4108,0x0000
0x0141,0x428c,0x0000
0x00b8,0x4235,0x0000
0x00ac,0x41cb,0x0000
0x019b,0x416b,0x0000
0x015f,0x4163,0x0000
0x024d,0x43df,0x0000
0x00bf,0x40d9,0x0000
0x022b,0x4400,0x0000
0x0278,0x41cb,0x0000
0x03d8,0x4514,0x0000
0x03c7,0x43c2,0x0000
0x03f5,0x4642,0x0000
0x019b,0x4244,0x0000
0x02a8,0x4248,0x0000
0x01ce,0x437e,0x0000
0x00e7,0x4013,0x0000
0x04e8,0x46b6,0x0000
0x012f,0x425f,0x0000
0x04c2,0x46d2,0x0000
0x01b2,0x426b,0x0000
0x0197,0x4328,0x0000
0x00eb,0x4106,0x0000
0x0475,0x4483,0x0000
0x0486,0x43d8,0x0000
0x0213,0x42e4,0x0000
0x0300,0x4427,0x0000
0x0273,0x418b,0x0000
0x02f4,0x42df,0x0000
0x0408,0x4485,0x0000
0x0379,0x44c3,0x0000
0x0207,0x4214,0x0000
0x026b,0x41b8,0x0000
0x00b2,0x41f9,0x0000
0x0340,0x4523,0x0000
0x04cd,0x4689,0x0000
0x03f5,0x4515,0x0000
0x0460,0x4664,0x0000
0x00d9,0x41f3,0x0000
0x04d3,0x4635,0x0000
0x0133,0x40ab,0x0000
0x0429,0x4508,0x0000
0x0456,0x4636,0x0000
0x01a4,0x4407,0x0000
0x0304,0x4543,0x0000
0x027e,0x435f,0x0000
0x0450,0x4409,0x0000
0x015e,0x4336,0x0000
0x0480,0x45c8,0x0000
0x02bd,0x43d3,0x0000
0x009b,0x41f6,0x0000
0x02d4,0x4474,0x0000
0x04b6,0x43ef,0x0000
0x045d,0x456c,0x0000
0x04f5,0x463f,0x0000
0x04c1,0x44fb,0x0000
0x04ef,0x4635,0x0000
0x024c,0x419b,0x0000
0x04b4,0x4420,0x0000
0x02f1,0x4219,0x0000
0x0176,0x42da,0x0000
0x042a,0x4428,0x0000
0x04e8,0x4588,0x0000
0x022d,0x416b,0x0000
0x0396,0x4313,0x0000
0x040c,0x439f,0x0000
0x0302,0x447d,0x0000
0x02ab,0x4304,0x0000
0x047b,0x43f3,0x0000
0x048b,0x45b5,0x0000
0x0220,0x431b,0x0000
0x0424,0x4629,0x0000
0x008c,0x3fb7,0x0000
0x0374,0x4575,0x0000
0x02d3,0x4529,0x0000
0x0468,0x43c1,0x0000
0x01c0,0x4353,0x0000
0x00b5,0x402b,0x0000
0x03e5,0x43da,0x0000
0x00bd,0x40cb,0x0000
0x02f3,0x42eb,0x0000
0x0124,0x40b7,0x0000
0x021d,0x41b5,0x0000
0x0133,0x4102,0x0000
0x00c3,0x40ec,0x0000
0x04c8,0x45f7,0x0000
0x03df,0x4650,0x0000
0x02c8,0x4312,0x0000
0x024f,0x4400,0x0000
0x0387,0x44d7,0x0000
0x0124,0x424f,0x0000
0x02e2,0x4329,0x0000
0x03ca,0x445c,0x0000
0x008a,0x40af,0x0000
0x0101,0x437b,0x0000
0x016b,0x4280,0x0000
0x0343,0x457f,0x0000
0x04e3,0x46bf,0x0000
0x03a3,0x4521,0x0000
0x0264,0x42b3,0x0000
0x03f1,0x448b,0x0000
0x0471,0x4515,0x0000
0x0394,0x448b,0x0000
0x0480,0x44f6,0x0000
0x0203,0x43a5,0x0000
0x03c3,0x43c1,0x0000
0x04d1,0x4557,0x0000
0x024f,0x4320,0x0000
0x01c1,0x424a,0x0000
0x00c3,0x431e,0x0000
0x04de,0x4546,0x0000
0x0455,0x4475,0x0000
0x00f8,0x4189,0x0000
0x0304,0x4321,0x0000
0x0088,0x3ff9,0x0000
0x03a8,0x42dc,0x0000
0x0490,0x45d2,0x0000
0x02ff,0x4565,0x0000
0x0241,0x43ce,0x0000
0x029a,0x441f,0x0000
0x03f1,0x437a,0x0000
0x01b8,0x4375,0x0000
0x00bd,0x3fc2,0x0000
0x02df,0x44bb,0x0000
0x00e9,0x4282,0x0000
0x0186,0x42dd,0x0000
0x0488,0x446e,0x0000
0x045e,0x46bf,0x0000
0x033c,0x443c,0x0000
0x0489,0x442f,0x0000
0x0454,0x458a,0x0000
0x01d1,0x4286,0x0000
0x032f,0x4565,0x0000
0x04a6,0x45b1,0x0000
0x037c,0x4495,0x0000
0x02bf,0x4236,0x0000
0x00f6,0x4248,0x0000
0x0318,0x43f6,0x0000
0x02d9,0x4528,0x0000
0x0174,0x424b,0x0000
0x04e1,0x46d1,0x0000
0x01f6,0x4445,0x0000
0x042b,0x45d4,0x0000
0x025b,0x4465,0x0000
0x03a2,0x4427,0x0000
0x0342,0x4392,0x0000
0x0144,0x4112,0x0000
0x0283,0x42b4,0x0000
0x02a0,0x44b0,0x0000
0x01ce,0x4346,0x0000
0x0244,0x4231,0x0000
0x022d,0x4352,0x0000
0x038e,0x44bb,0x0000
0x03ee,0x44a7,0x0000
0x01fa,0x447a,0x0000
0x039a,0x456d,0x0000
0x0426,0x4354,0x0000
0x016c,0x4390,0x0000
0x03bc,0x42c0,0x0000
0x0458,0x46ce,0x0000
0x03ee,0x4610,0x0000
0x0342,0x453e,0x0000
0x02ff,0x42d7,0x0000
0x032b,0x44c3,0x0000
0x0142,0x41ac,0x0000
0x01e4,0x4294,0x0000
0x0279,0x41b1,0x0000
0x022e,0x43e9,0x0000
0x0457,0x4572,0x0000
0x04fd,0x44c6,0x0000
0x0185,0x40ce,0x0000
0x014d,0x42af,0x0000
0x02e8,0x43ed,0x0000
0x03ce,0x4551,0x0000
0x026a,0x4468,0x0000
0x03ec,0x43ad,0x0000
0x0246,0x415d,0x0000
0x0435,0x461b,0x0000
0x02a3,0x43f1,0x0000
0x02e0,0x4297,0x0000
0x00c6,0x42a8,0x0000
0x03f1,0x44b1,0x0000
0x0143,0x421b,0x0000
0x032e,0x4492,0x0000
0x01c1,0x415f,0x0000
0x02b3,0x44e2,0x0000
0x0305,0x43a2,0x0000
0x02c3,0x4259,0x0000
0x02d2,0x4371,0x0000
0x012a,0x4139,0x0000
0x0160,0x41a8,0x0000
0x0446,0x44c5,0x0000
0x01d3,0x42b7,0x0000
0x01c7,0x41d0,0x0000
0x04cb,0x45fe,0x0000
0x00bf,0x4309,0x0000
0x00c3,0x41f4,0x0000
0x04b3,0x4503,0x0000
0x010e,0x4373,0x0000
0x0300,0x43b9,0x0000
0x0118,0x417d,0x0000
0x0342,0x42a5,0x0000
0x0477,0x44a7,0x0000
0x035b,0x45d7,0x0000
0x0099,0x4303,0x0000
0x00ec,0x4208,0x0000
0x02a5,0x442d,0x0000
0x0346,0x44a1,0x0000
0x029b,0x43d5,0x0000
0x017b,0x429a,0x0000
0x02c9,0x42b5,0x0000
0x012b,0x41e1,0x0000
0x0116,0x4181,0x0000
0x04a6,0x467d,0x0000
0x0213,0x425f,0x0000
0x0335,0x455b,0x0000
0x00a0,0x41e7,0x0000
0x039e,0x44b4,0x0000
0x0094,0x4303,0x0000
0x0244,0x41c9,0x0000
0x02a1,0x44e2,0x0000
0x031d,0x457d,0x0000
0x0367,0x4485,0x0000
0x0375,0x454a,0x0000
0x0257,0x41b6,0x0000
0x02be,0x43d0,0x0000
0x0350,0x44de,0x0000
0x03ce,0x43cf,0x0000
0x03c5,0x45a7,0x0000
0x03ba,0x4603,0x0000
0x026e,0x4257,0x0000
0x01b6,0x4278,0x0000
0x00e8,0x41ca,0x0000
0x0188,0x426d,0x0000
0x0420,0x44d1,0x0000
0x0373,0x44dd,0x0000
0x02a4,0x4265,0x0000
0x01c2,0x43c0,0x0000
0x01de,0x41c9,0x0000
0x01b2,0x42a2,0x0000
0x020e,0x4404,0x0000
0x01ae,0x4301,0x0000
0x0446,0x45ca,0x0000
0x0093,0x42e6,0x0000
0x015e,0x406d,0x0000
0x0125,0x423c,0x0000
0x036c,0x43e9,0x0000
0x01da,0x428e,0x0000
0x04d0,0x4583,0x0000
