0x8194,0x762f,0x8000
0x8369,0x753d,0x8000
0x80e8,0x7830,0x8000
0x837c,0x7808,0x8000
0x0397,0x7810,0x0000
0x037d,0xfbbf,0x8000
0x0284,0xfa84,0x8000
0x83d4,0xf704,0x0000
0x811d,0xeca9,0x0000
0x83ad,0xedfb,0x0000
0x01d5,0xeb1f,0x8000
0x0058,0x6b4f,0x0000
0x0333,0x79cc,0x0000
0x0099,0x7748,0x0000
0x03c6,0x7a65,0x0000
0x8054,0x7ad8,0x8000
0x80d5,0xfb34,0x0000
0x03cc,0x6806,0x0000
0x000b,0xfaef,0x8000
0x030e,0x73f3,0x0000
0x00b9,0xe8aa,0x8000
0x81c1,0x61e2,0x8000
0x80e6,0xf869,0x0000
0x81de,0x75fc,0x8000
0x82ac,0xf511,0x0000
0x014d,0xe5c5,0x8000
0x8323,0xfbfc,0x0000
0x019e,0xf439,0x8000
0x806c,0xf426,0x0000
0x0054,0xf384,0x8000
0x8368,0x7a74,0x8000
0x01f8,0xfa88,0x8000
0x804c,0xfaac,0x0000
0x00c5,0xf9da,0x8000
0x8209,0x78c0,0x8000
0x82c9,0x7328,0x8000
0x8034,0xf90e,0x0000
0x8243,0x7b40,0x8000
0x020d,0x7931,0x0000
0x801b,0x7812,0x8000
0x0154,0x787c,0x0000
0x8094,0xf440,0x0000
0x81dd,0xfbe7,0x0000
0x8111,0x7565,0x8000
0x802f,0x6a29,0x8000
0x81c6,0xf12b,0x0000
0x83c1,0x7b7e,0x8000
0x83f6,0x7575,0x8000
0x83a2,0x795c,0x8000
0x83f1,0xf7bb,0x0000
0x832a,0x71bf,0x8000
0x01cb,0xf44e,0x8000
0x03e6,0x55bd,0x0000
0x03c4,0x79e7,0x0000
0x007c,0xf2c9,0x8000
0x8237,0xfa6b,0x0000
0x02e2,0xf82a,0x8000
0x824d,0xf86b,0x0000
0x814c,0xf9fd,0x0000
0x019a,0xf0b3,0x8000
0x03aa,0x71c3,0x0000
0x03fd,0x7546,0x0000
0x016b,0xf480,0x8000
0x011d,0xfa51,0x8000
0x017c,0xfa9a,0x8000
0x00b7,0xf93d,0x8000
0x02be,0xf8fe,0x8000
0x8087,0x79a6,0x8000
0x00db,0x79b2,0x0000
0x03dd,0xfb92,0x8000
0x02ca,0x7821,0x0000
0x02a7,0x7a15,0x0000
0x0062,0xf7ec,0x8000
0x00c1,0x7aa4,0x0000
0x8190,0xfae0,0x0000
0x0284,0xecf6,0x8000
0x0011,0xfbf0,0x8000
0x83e2,0x78b5,0x8000
0x81d7,0x7a49,0x8000
0x8168,0xf3f7,0x0000
0x80f1,0x71bb,0x8000
0x018e,0xf775,0x8000
0x8175,0xfb60,0x0000
0x0394,0xf882,0x8000
0x83e3,0xf754,0x0000
0x813a,0x66c2,0x8000
0x8243,0xf60c,0x0000
0x81e3,0x76e1,0x8000
0x8344,0xe8c2,0x0000
0x808b,0xf3dd,0x0000
0x020a,0xfae2,0x8000
0x82a3,0x7972,0x8000
0x034c,0xf6a7,0x8000
0x8287,0xece6,0x0000
0x838f,0x68d1,0x8000
0x0118,0x708e,0x0000
0x010f,0xf8e2,0x8000
0x0075,0x757a,0x0000
0x83af,0x7b13,0x8000
0x81e0,0xfb4f,0x0000
0x003b,0xf859,0x8000
0x02d7,0xfa45,0x8000
0x823a,0xf6f7,0x0000
0x823a,0x7b90,0x8000
0x03e8,0xf27b,0x8000
0x80db,0xeeee,0x0000
0x0273,0x7a6d,0x0000
0x0051,0xf8c0,0x8000
0x016b,0x7969,0x0000
0x00fa,0x7689,0x0000
0x0230,0x74f4,0x0000
0x0320,0xe938,0x8000
0x80ee,0x7488,0x8000
0x834d,0xfa3c,0x0000
0x00eb,0xeaf6,0x8000
0x03fc,0xf468,0x8000
0x0244,0xfa8c,0x8000
0x0104,0x749b,0x0000
0x02ea,0x7335,0x0000
0x0067,0xee81,0x8000
0x0325,0x7bfc,0x0000
0x80d2,0x79aa,0x8000
0x80ea,0x7abd,0x8000
0x8195,0xfb46,0x0000
0x0334,0x7463,0x0000
0x009c,0xf414,0x8000
0x83b6,0xf96a,0x0000
0x80fe,0xfae2,0x0000
0x03e2,0xf75c,0x8000
0x03ae,0xf96d,0x8000
0x8151,0x7b9e,0x8000
0x0209,0xf96a,0x8000
0x8174,0xf828,0x0000
0x0218,0x7779,0x0000
0x81dd,0x7572,0x8000
0x8090,0xf905,0x0000
0x0278,0xf457,0x8000
0x0283,0xf8ee,0x8000
0x0030,0x79a2,0x0000
0x0049,0x75f8,0x0000
0x0151,0xecbe,0x8000
0x00da,0x7a34,0x0000
0x01cc,0xf42a,0x8000
0x800e,0xf7d5,0x0000
0x82e0,0x79a8,0x8000
0x022c,0xf86e,0x8000
0x804a,0xed97,0x0000
0x03fd,0x7b65,0x0000
0x82d6,0x7a6a,0x8000
0x03fa,0x6da6,0x0000
0x037a,0xf85c,0x8000
0x02c4,0x75e6,0x0000
0x82ef,0xfb8d,0x0000
0x8370,0xf9ba,0x0000
0x01f3,0x7b59,0x0000
0x83ec,0xf8f7,0x0000
0x03a6,0x7b00,0x0000
0x80eb,0xf572,0x0000
0x80ee,0xf236,0x0000
0x8256,0xe30e,0x0000
0x009e,0x7a9c,0x0000
0x0314,0x7480,0x0000
0x0054,0xf90b,0x8000
0x02d4,0x7a1f,0x0000
0x82e1,0x7934,0x8000
0x0126,0x7b16,0x0000
0x02c8,0xfa31,0x8000
0x832e,0x6d1e,0x8000
0x8045,0xf59d,0x0000
0x8186,0x6435,0x8000
0x8311,0xfbad,0x0000
0x026f,0xfbfe,0x8000
0x02b3,0xf8b1,0x8000
0x8064,0xf57e,0x0000
0x83b8,0x7333,0x8000
0x83a2,0xf8e8,0x0000
0x8036,0xf669,0x0000
0x82c8,0xf909,0x0000
0x03f4,0x6d84,0x0000
0x81f5,0x6d0f,0x8000
0x80f2,0x7a57,0x8000
0x027b,0xfab0,0x8000
0x8087,0xf245,0x0000
0x815d,0xec1f,0x0000
0x803f,0xfb39,0x0000
0x83b0,0x7787,0x8000
0x828c,0x7903,0x8000
0x83e7,0xfa17,0x0000
0x80da,0xfa66,0x0000
0x01a0,0xf988,0x8000
0x80c2,0x7906,0x8000
0x017a,0x6fca,0x0000
0x82e7,0xf4f0,0x0000
0x028f,0x7b28,0x0000
0x83ad,0xf598,0x0000
0x010e,0x7ae0,0x0000
0x03a1,0x775b,0x0000
0x8379,0x6e1c,0x8000
0x0008,0x7b82,0x0000
0x011a,0x740f,0x0000
0x0150,0x7483,0x0000
0x02b3,0x788d,0x0000
0x0041,0x6d03,0x0000
0x0293,0x7b33,0x0000
0x018f,0x78a3,0x0000
0x0154,0xf821,0x8000
0x0159,0x791b,0x0000
0x8073,0xf747,0x0000
0x00d4,0x7bab,0x0000
0x8197,0xfb75,0x0000
0x80ba,0x7a54,0x8000
0x02ff,0xead3,0x8000
0x816f,0xefe6,0x0000
0x8177,0x7971,0x8000
0x8284,0xf424,0x0000
0x83b3,0x78de,0x8000
0x01a9,0x7b96,0x0000
0x004a,0x61db,0x0000
0x8099,0xf9ca,0x0000
0x819a,0x7beb,0x8000
0x827b,0xe5bb,0x0000
0x014c,0x79e4,0x0000
0x831c,0xf8b1,0x0000
0x02b8,0x7945,0x0000
0x8147,0x79b4,0x8000
0x018f,0xfb17,0x8000
0x8005,0xf78f,0x0000
0x835e,0xf7f5,0x0000
0x8174,0x6ea3,0x8000
0x8229,0xf3d5,0x0000
0x03b1,0x7b4b,0x0000
0x83cc,0xf642,0x0000
0x0165,0x73ed,0x0000
0x830d,0xf6fe,0x0000
0x8004,0x7b40,0x8000
0x81ff,0xf978,0x0000
0x8291,0xf46b,0x0000
0x0213,0xfaab,0x8000
0x0157,0x7b31,0x0000
0x825e,0x7b8c,0x8000
0x0027,0xf252,0x8000
0x0041,0xfbbc,0x8000
0x0004,0xfa03,0x8000
0x81a2,0x6c2a,0x8000
0x8145,0xf80a,0x0000
0x007a,0xf925,0x8000
0x82dd,0x7099,0x8000
0x80ba,0x70df,0x8000
0x02fc,0xfb7f,0x8000
0x025d,0x7ad8,0x0000
0x0100,0x7bad,0x0000
0x017a,0x7ac1,0x0000
0x823e,0x73ed,0x8000
0x835e,0xf5dd,0x0000
0x822e,0x78c9,0x8000
0x0277,0x75d0,0x0000
0x008d,0xfab3,0x8000
0x03e3,0x79af,0x0000
0x0067,0x7776,0x0000
0x01cd,0x7a02,0x0000
0x81b5,0xf89f,0x0000
0x8078,0x7b4f,0x8000
0x805d,0xe046,0x0000
0x83dd,0x787a,0x8000
0x83e3,0x7140,0x8000
0x82a2,0x77c2,0x8000
0x0265,0x7474,0x0000
0x03b0,0x7785,0x0000
0x03a8,0x7b3c,0x0000
0x035d,0xfb6c,0x8000
0x8185,0xfabc,0x0000
0x0238,0xfae3,0x8000
0x80aa,0xfbb9,0x0000
0x0396,0xe564,0x8000
0x81f7,0xfad8,0x0000
0x03c2,0x78b5,0x0000
0x0394,0x72b4,0x0000
0x0087,0x79bf,0x0000
0x011c,0x71da,0x0000
0x824a,0xf476,0x0000
0x000b,0xf8df,0x8000
0x833f,0x797a,0x8000
0x02af,0x78b5,0x0000
0x835d,0xfbf4,0x0000
0x03a8,0xea73,0x8000
0x02c7,0xfb2f,0x8000
0x809b,0x7848,0x8000
0x03b6,0x72c0,0x0000
0x8322,0x78fc,0x8000
0x036e,0x7a25,0x0000
0x826f,0xfae6,0x0000
0x81bc,0x7bda,0x8000
0x019f,0x7ae7,0x0000
0x80bf,0x774f,0x8000
0x8070,0x686d,0x8000
0x809e,0xf06d,0x0000
0x02e2,0xfa76,0x8000
0x8333,0xfa0c,0x0000
0x00d6,0xf12d,0x8000
0x82c9,0x78b8,0x8000
0x0101,0x7aae,0x0000
0x03a2,0x7978,0x0000
0x8174,0xf583,0x0000
0x016b,0x756e,0x0000
0x0188,0xfb08,0x8000
0x80c6,0x778e,0x8000
0x82e9,0x788b,0x8000
0x01f4,0x78de,0x0000
0x8356,0xf66e,0x0000
0x0190,0x70ba,0x0000
0x0013,0xf848,0x8000
0x81ea,0x6ba6,0x8000
0x00d8,0xf5a9,0x8000
0x8334,0xf476,0x0000
0x018d,0xf184,0x8000
0x825f,0xebe7,0x0000
0x035f,0x78af,0x0000
0x02d7,0xfbf2,0x8000
0x831d,0xfa8b,0x0000
0x808f,0x77b0,0x8000
0x806e,0x76db,0x8000
0x0051,0x7ac8,0x0000
0x00eb,0x6da6,0x0000
0x830e,0x7b63,0x8000
0x01f4,0xf49d,0x8000
0x0390,0xf87f,0x8000
0x8038,0xfbb1,0x0000
0x0259,0xd67a,0x8000
0x02f9,0xfbd6,0x8000
0x83f1,0x7a32,0x8000
0x019f,0xf37d,0x8000
0x00ac,0xfbf3,0x8000
0x0263,0x7bbb,0x0000
0x82f7,0x7971,0x8000
0x8156,0x7880,0x8000
0x018f,0xea86,0x8000
0x037d,0xe64d,0x8000
0x8049,0x7a0a,0x8000
0x8338,0xfbfc,0x0000
0x0093,0xf999,0x8000
0x82ff,0xf39d,0x0000
0x01e6,0xf75f,0x8000
0x030b,0x7a89,0x0000
0x00b1,0xf9f5,0x8000
0x01cb,0x6d23,0x0000
0x03b5,0xfa41,0x8000
0x83e6,0x7a39,0x8000
0x8340,0xecb9,0x0000
0x01e5,0x73ff,0x0000
0x01ad,0xf417,0x8000
0x81e5,0x7449,0x8000
0x8060,0x7b3d,0x8000
0x0258,0xf9b6,0x8000
0x8240,0x79f3,0x8000
0x817d,0x7633,0x8000
0x8225,0x7999,0x8000
0x8006,0x6e9d,0x8000
0x807a,0xfb66,0x0000
0x8211,0xee56,0x0000
0x835c,0x7b58,0x8000
0x02f6,0xcf2e,0x8000
0x027b,0x7ada,0x0000
0x0314,0x7875,0x0000
0x03d7,0xf613,0x8000
0x031f,0xf9c0,0x8000
0x82ac,0x7a4c,0x8000
0x00ca,0x7a56,0x0000
0x0241,0x773f,0x0000
0x828f,0x7183,0x8000
0x0233,0x7bee,0x0000
0x83fd,0xf219,0x0000
0x8390,0xf981,0x0000
0x83de,0x7b75,0x8000
0x801a,0x72d3,0x8000
0x82e1,0xfb58,0x0000
0x8231,0x7069,0x8000
0x0243,0x79f3,0x0000
0x814b,0x78d7,0x8000
0x81d8,0xf7ea,0x0000
0x0158,0xf9a4,0x8000
0x024f,0xfbe9,0x8000
0x01cb,0xf8f8,0x8000
0x019c,0x7515,0x0000
0x0083,0x7a03,0x0000
0x0246,0xfa39,0x8000
0x01ac,0x781e,0x0000
0x81fb,0x79ab,0x8000
0x0353,0xf49d,0x8000
0x0167,0x7611,0x0000
0x0332,0x724b,0x0000
0x0156,0x7575,0x0000
0x82a8,0x73ff,0x8000
0x82b7,0x7be6,0x8000
0x026f,0x7178,0x0000
0x81c2,0xfa43,0x0000
0x8168,0xfb65,0x0000
0x83c7,0xf5d8,0x0000
0x832d,0x79d7,0x8000
0x02f2,0xec02,0x8000
0x0052,0x72ad,0x0000
0x035a,0x7899,0x0000
0x812a,0x7949,0x8000
0x00b6,0x7b95,0x0000
0x02f3,0xfafb,0x8000
0x802f,0x7b6a,0x8000
0x838d,0x6e7d,0x8000
0x82ce,0xfa86,0x0000
0x0106,0xd8e8,0x8000
0x8125,0xf45a,0x0000
0x8148,0xec0f,0x0000
0x0126,0x79fb,0x0000
0x815b,0xf12f,0x0000
0x8382,0xf287,0x0000
0x833e,0xfa15,0x0000
0x80a3,0xf053,0x0000
0x82ab,0xf8cd,0x0000
0x00fb,0xf249,0x8000
0x01d1,0xf6a5,0x8000
0x834c,0xf3a7,0x0000
0x0283,0xf43b,0x8000
0x02d1,0x7b0e,0x0000
0x0077,0xf921,0x8000
0x0045,0x7b41,0x0000
0x0315,0x7a70,0x0000
0x802f,0x7b08,0x8000
0x033f,0xf19d,0x8000
0x8162,0xf7ca,0x0000
0x00ef,0x77b7,0x0000
0x0259,0x7b78,0x0000
0x00bb,0x7ad6,0x0000
0x0250,0xf7f6,0x8000
0x02d6,0xf907,0x8000
0x8262,0x7329,0x8000
0x81da,0x79ee,0x8000
0x812d,0xf463,0x0000
0x032f,0x72e5,0x0000
0x022a,0x7685,0x0000
0x82f4,0xf328,0x0000
0x0175,0x7745,0x0000
0x03c7,0xf9f1,0x8000
0x035f,0xf350,0x8000
0x02fe,0x7ba7,0x0000
0x025f,0xf0cc,0x8000
0x8344,0xfadd,0x0000
0x034a,0xfa03,0x8000
0x00f7,0xfb65,0x8000
0x80e3,0x76bc,0x8000
0x81a0,0x7ab7,0x8000
0x838a,0x75a1,0x8000
0x00c5,0x73b6,0x0000
0x8397,0xfb83,0x0000
0x01d8,0x78b9,0x0000
0x009d,0xf3f3,0x8000
0x816a,0xf42a,0x0000
0x0356,0xed68,0x8000
0x8123,0xf999,0x0000
0x83d5,0xf1e6,0x0000
0x828a,0x7bc7,0x8000
0x00ea,0xfb71,0x8000
0x03ec,0x7894,0x0000
0x81e1,0x7955,0x8000
0x02e5,0xf153,0x8000
0x03dd,0xf4f2,0x8000
0x81e7,0xf49c,0x0000
0x003b,0xf86a,0x8000
0x0026,0xf9cc,0x8000
0x01b0,0xfbb4,0x8000
0x010c,0xeb72,0x8000
0x805e,0x7023,0x8000
0x82e5,0xf844,0x0000
0x8327,0xf0fe,0x0000
0x003a,0x7aea,0x0000
0x81cd,0xf501,0x0000
0x0267,0xf877,0x8000
0x81f6,0x6d97,0x8000
0x80c0,0x76a5,0x8000
0x0133,0x7976,0x0000
0x83e4,0x72b1,0x8000
0x0098,0xf034,0x8000
0x82b8,0xe809,0x0000
0x8010,0x6e20,0x8000
0x838e,0x76d3,0x8000
0x01fe,0xf17e,0x8000
0x0070,0x7be9,0x0000
0x0006,0x6e78,0x0000
0x82e1,0x6cc8,0x8000
0x0074,0x6f89,0x0000
0x028e,0x71d0,0x0000
0x01ed,0x78c7,0x0000
0x8057,0x6e71,0x8000
0x02bb,0xf917,0x8000
0x80e2,0xfaa8,0x0000
0x831c,0x7567,0x8000
0x03f9,0x78cf,0x0000
0x0294,0x79f2,0x0000
0x0357,0x7a23,0x0000
0x8089,0xeabc,0x0000
0x816c,0x75ed,0x8000
0x8029,0xf0c3,0x0000
0x0314,0x6a53,0x0000
0x83b8,0x76fd,0x8000
0x0228,0x7782,0x0000
0x820e,0x7937,0x8000
0x8328,0xf9ce,0x0000
0x82b8,0x7708,0x8000
0x8074,0xf863,0x0000
0x009d,0x7a30,0x0000
0x82b6,0x745b,0x8000
0x805a,0xf9de,0x0000
0x83a2,0x78cb,0x8000
0x8242,0x7b2a,0x8000
0x8094,0xf940,0x0000
0x005c,0xf9eb,0x8000
0x01b9,0xf517,0x8000
0x8171,0xf844,0x0000
0x0313,0x7b46,0x0000
0x8220,0x6cf7,0x8000
0x8272,0x779c,0x8000
0x017c,0x78aa,0x0000
0x82a0,0xf1fb,0x0000
0x805e,0xfa01,0x0000
0x01c5,0x7212,0x0000
0x81cb,0x6ce0,0x8000
0x8372,0xf871,0x0000
0x8130,0xfa18,0x0000
0x0051,0xf9a0,0x8000
0x80cc,0xeacf,0x0000
0x01ba,0x6e90,0x0000
0x0211,0x7486,0x0000
0x011a,0x4d4f,0x0000
0x8301,0x7a7a,0x8000
0x82fd,0x779a,0x8000
0x00fd,0xfad9,0x8000
0x0087,0x7bcc,0x0000
0x8162,0xf997,0x0000
0x8145,0xf70b,0x0000
0x834d,0xf876,0x0000
0x0118,0xf2d5,0x8000
0x80a6,0xeb5c,0x0000
0x8070,0x7664,0x8000
0x8371,0x751c,0x8000
0x81bf,0xf966,0x0000
0x0231,0x7631,0x0000
0x02a2,0xed1c,0x8000
0x82d6,0xf4a4,0x0000
0x009e,0x7904,0x0000
0x01a1,0x7924,0x0000
0x825c,0x7094,0x8000
0x0216,0x688c,0x0000
0x03de,0xfbc3,0x8000
0x00ac,0x78fc,0x0000
0x8269,0x7425,0x8000
0x0078,0x758a,0x0000
0x002f,0xf912,0x8000
0x02ec,0x72ac,0x0000
0x020e,0xf154,0x8000
0x80b0,0xf88e,0x0000
0x01ac,0xf94e,0x8000
0x8039,0x7888,0x8000
0x83c4,0x7439,0x8000
0x024f,0x752a,0x0000
0x8387,0xf844,0x0000
0x0183,0xfa90,0x8000
0x83e3,0xf59b,0x0000
0x0184,0xfbec,0x8000
0x01fb,0xf635,0x8000
0x81ab,0x7bbf,0x8000
0x018c,0x777c,0x0000
0x807a,0xf334,0x0000
0x01fe,0x6b5a,0x0000
0x02ae,0x7a7a,0x0000
0x01d4,0x7a52,0x0000
0x821c,0xf9b3,0x0000
0x00e0,0x742b,0x0000
0x82bf,0x7a80,0x8000
0x81f4,0x7bc9,0x8000
0x8110,0x73dd,0x8000
0x00fd,0xfbd9,0x8000
0x82e4,0x7ada,0x8000
0x013a,0x7a43,0x0000
0x004c,0x716f,0x0000
0x82cc,0xf999,0x0000
0x01c4,0xf851,0x8000
0x0268,0x7b04,0x0000
0x8016,0xfb8d,0x0000
0x82bb,0xf9d2,0x0000
0x8396,0x686f,0x8000
0x0121,0x7869,0x0000
0x83f4,0xf55c,0x0000
0x8240,0xf544,0x0000
0x01e5,0xf73f,0x8000
0x8264,0xf9f3,0x0000
0x017f,0xfb3e,0x8000
0x000c,0xf0fd,0x8000
0x8149,0x745c,0x8000
0x00a0,0xfadd,0x8000
0x0178,0x79be,0x0000
0x023c,0x70a5,0x0000
0x8267,0xf54a,0x0000
0x8025,0xf6f2,0x0000
0x019f,0x75fc,0x0000
0x0033,0xf8f7,0x8000
0x03f0,0xfa0d,0x8000
0x82d6,0xecbf,0x0000
0x008a,0x79cf,0x0000
0x8382,0xe1fd,0x0000
0x036b,0xef55,0x8000
0x8315,0x7347,0x8000
0x82b0,0xf279,0x0000
0x0115,0x79cc,0x0000
0x02f9,0x7865,0x0000
0x8258,0xf9bf,0x0000
0x0389,0xfb08,0x8000
0x80e2,0xf6e5,0x0000
0x0384,0x6e5d,0x0000
0x82c0,0xfa11,0x0000
0x830a,0x7666,0x8000
0x8382,0x6a31,0x8000
0x8391,0xf19d,0x0000
0x0024,0xf09b,0x8000
0x01c5,0xe4b5,0x8000
0x01d3,0xfa3c,0x8000
0x0392,0x7a40,0x0000
0x00e3,0x7657,0x0000
0x83ac,0x6e61,0x8000
0x8045,0xf0f1,0x0000
0x022c,0xf285,0x8000
0x824a,0x72c6,0x8000
0x0047,0x7ada,0x0000
0x81de,0x74e3,0x8000
0x0233,0xe319,0x8000
0x0191,0x7991,0x0000
0x01e4,0xf0eb,0x8000
0x83e6,0xf68c,0x0000
0x01ce,0x7083,0x0000
0x81ff,0xfb96,0x0000
0x82b0,0x6e9c,0x8000
0x8365,0x792c,0x8000
0x0238,0xf50e,0x8000
0x0188,0xf91c,0x8000
0x8233,0xf4a2,0x0000
0x82b0,0x77f4,0x8000
0x816e,0xf26f,0x0000
0x0156,0x7943,0x0000
0x8317,0xf483,0x0000
0x8004,0x78e2,0x8000
0x8153,0xeea4,0x0000
0x8226,0xf6d4,0x0000
0x8098,0xf948,0x0000
0x03d4,0xea5c,0x8000
0x01a4,0xf0f3,0x8000
0x800f,0xfa4a,0x0000
0x82a5,0x7af3,0x8000
0x8145,0xf5df,0x0000
0x8066,0xfb11,0x0000
0x0040,0xf8bb,0x8000
0x8103,0x6cfe,0x8000
0x0062,0xec1c,0x8000
0x82af,0x796a,0x8000
0x023f,0x7862,0x0000
0x003e,0x7530,0x0000
0x8098,0xfa15,0x0000
0x831b,0xf55f,0x0000
0x039d,0xf8d7,0x8000
0x80ea,0x7904,0x8000
0x83df,0x7438,0x8000
0x0171,0xf8a7,0x8000
0x01b7,0xf4ed,0x8000
0x8151,0x6ee0,0x8000
0x025f,0xf95a,0x8000
0x822f,0x707f,0x8000
0x83a6,0xfb71,0x0000
0x80c2,0x7557,0x8000
0x8288,0x7a4f,0x8000
0x0368,0x750e,0x0000
0x80dc,0xf81b,0x0000
0x0116,0xf33c,0x8000
0x8169,0x7510,0x8000
0x029f,0xf819,0x8000
0x0069,0x7a1b,0x0000
0x8341,0x7a34,0x8000
0x00cf,0x6734,0x0000
0x017d,0xf8ed,0x8000
0x024e,0x727f,0x0000
0x0283,0x7be7,0x0000
0x02a9,0xef2d,0x8000
0x0281,0xfb60,0x8000
0x83b2,0xfab1,0x0000
0x01c3,0xef45,0x8000
0x81a4,0x7b7f,0x8000
0x00dd,0xf2f9,0x8000
0x014c,0xeda1,0x8000
0x8357,0x798c,0x8000
0x01c3,0x7bed,0x0000
0x829d,0xd926,0x0000
0x0061,0xf9e6,0x8000
0x8045,0x76d0,0x8000
0x8195,0xe45a,0x0000
0x8010,0x68f2,0x8000
0x82fa,0xfac1,0x0000
0x0092,0xf997,0x8000
0x0291,0x78a6,0x0000
0x8081,0xf848,0x0000
0x8292,0x7b81,0x8000
0x833d,0x75ee,0x8000
0x8190,0xfa3e,0x0000
0x0019,0x78d2,0x0000
0x035f,0xdc78,0x8000
0x029b,0xf999,0x8000
0x8036,0xef85,0x0000
0x82c3,0x7617,0x8000
0x0206,0xfaa4,0x8000
0x03aa,0xfbba,0x8000
0x0282,0x7288,0x0000
0x8367,0xec89,0x0000
0x0149,0xfa33,0x8000
0x82bd,0xf3bc,0x0000
0x01c6,0x7a1e,0x0000
0x8049,0xfb5b,0x0000
0x0324,0xf301,0x8000
0x835f,0x7623,0x8000
0x00bc,0xf927,0x8000
0x01c1,0x7945,0x0000
0x8371,0x74e6,0x8000
0x82e3,0xfab5,0x0000
0x02a1,0x74f6,0x0000
0x80c8,0xf998,0x0000
0x01fc,0x7ad4,0x0000
0x022e,0xf975,0x8000
0x80d7,0x79c4,0x8000
0x0215,0xfb03,0x8000
0x8147,0xf7e4,0x0000
0x009c,0x6c0d,0x0000
0x0073,0xfbe9,0x8000
0x004b,0x6f0c,0x0000
0x8053,0x74e0,0x8000
0x81f2,0x7af2,0x8000
0x03c7,0xecca,0x8000
0x8123,0xecb7,0x0000
0x033e,0xeb51,0x8000
0x01a2,0xfa09,0x8000
0x03b2,0xf1c3,0x8000
0x0267,0xee83,0x8000
0x0030,0xfa0f,0x8000
0x82b4,0x7b73,0x8000
0x8052,0x7861,0x8000
0x8040,0xfa86,0x0000
0x024f,0x779c,0x0000
0x0161,0xf2f4,0x8000
0x81bb,0xf9a6,0x0000
0x00cf,0x762e,0x0000
0x0321,0xf9e5,0x8000
0x01af,0xf9ef,0x8000
0x03cb,0x7558,0x0000
0x02d8,0xfbb7,0x8000
0x82de,0x7a13,0x8000
0x80eb,0xe9d3,0x0000
0x0151,0xfa26,0x8000
0x013b,0xfa5b,0x8000
0x8365,0x7972,0x8000
0x01b7,0x7898,0x0000
0x0198,0xf294,0x8000
0x0295,0x770b,0x0000
0x0331,0x78fc,0x0000
0x025f,0x7a1b,0x0000
0x8095,0xf49d,0x0000
0x00c3,0x7af5,0x0000
0x82ac,0x758e,0x8000
0x8098,0xfafe,0x0000
0x827a,0x727b,0x8000
0x8181,0xf8d6,0x0000
0x80c0,0xf005,0x0000
0x0229,0xeb4e,0x8000
0x81e7,0xf82f,0x0000
0x0114,0x7439,0x0000
0x031e,0xf2ce,0x8000
0x0338,0xfb1e,0x8000
0x81a9,0x7b50,0x8000
0x0304,0x7a84,0x0000
0x801f,0x750a,0x8000
0x8210,0xf69d,0x0000
0x00c0,0x750e,0x0000
0x020e,0xf7db,0x8000
0x8229,0x7bb7,0x8000
0x02a5,0x7b12,0x0000
0x80db,0xf7f0,0x0000
0x822d,0xf4c9,0x0000
0x81e8,0x7736,0x8000
0x032c,0xf9cf,0x8000
0x0363,0x75d6,0x0000
0x00e1,0x69b8,0x0000
0x80a1,0x6c7f,0x8000
0x003b,0xf59b,0x8000
0x0012,0x77e8,0x0000
0x032e,0xf835,0x8000
0x0264,0x60c8,0x0000
0x8335,0xefcb,0x0000
0x833a,0x6d19,0x8000
0x02fa,0xf6ee,0x8000
0x0276,0xe27c,0x8000
0x000c,0x7406,0x0000
0x015a,0x7527,0x0000
0x02bb,0x76be,0x0000
0x8014,0x7179,0x8000
0x0063,0x7918,0x0000
0x010c,0xf170,0x8000
0x014e,0x7953,0x0000
0x81d4,0x7af6,0x8000
0x01af,0xf6e7,0x8000
0x8017,0xf4c5,0x0000
0x0347,0xfa1f,0x8000
0x036c,0xf587,0x8000
0x80cf,0x7519,0x8000
0x83e1,0x7bb8,0x8000
0x032f,0x77a2,0x0000
0x03d0,0x7a7f,0x0000
0x832d,0xf435,0x0000
0x021a,0xf77b,0x8000
0x8235,0x7490,0x8000
0x0250,0xf720,0x8000
0x01d0,0xfa5b,0x8000
0x8325,0x67d9,0x8000
0x0208,0xfb2f,0x8000
0x0193,0x7b0d,0x0000
0x022e,0xf73d,0x8000
0x032e,0x71b2,0x0000
0x8395,0x7bbf,0x8000
0x014f,0x792f,0x0000
0x836c,0xf87b,0x0000
0x018b,0x78d5,0x0000
0x0102,0x79b0,0x0000
0x01f7,0x622b,0x0000
0x82d4,0x79f5,0x8000
0x0219,0x7ae2,0x0000
0x8049,0x7700,0x8000
0x033e,0x6f58,0x0000
0x83a4,0xf94c,0x0000
0x0100,0xfb50,0x8000
0x0275,0x7ad2,0x0000
0x00e4,0x7535,0x0000
0x00cb,0xf3dc,0x8000
0x0184,0xf95a,0x8000
0x83b0,0x77ed,0x8000
0x80e2,0xf71f,0x0000
0x0270,0x715f,0x0000
0x0144,0x7801,0x0000
0x01fd,0x7aef,0x0000
0x010d,0x6943,0x0000
0x0082,0x7a7c,0x0000
0x8377,0xf545,0x0000
0x0203,0x7bc7,0x0000
0x81dc,0x7bf9,0x8000
0x02dd,0x786c,0x0000
0x8230,0xfbcc,0x0000
0x804b,0x62ea,0x8000
0x0116,0xe901,0x8000
0x8320,0xf761,0x0000
0x00c7,0x6f97,0x0000
0x80b9,0xf369,0x0000
